epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
3169,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009233571588993073,0.002257520565763116,0.0036607589572668076,0.006976050790399313
3170,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.00835397932678461,0.0014525636797770858,0.00378847261890769,0.0069014159962534904
3171,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.00846231821924448,0.0016798778669908643,0.004619764629751444,0.00678244000300765
3172,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.011661103926599026,0.005086691118776798,0.004119311459362507,0.0065744128078222275
3173,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.008807171136140823,0.0017316457815468311,0.004543002229183912,0.007075525354593992
3174,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009415682405233383,0.002057491336017847,0.004031813703477383,0.007358190603554249
3175,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009331134147942066,0.0019000365864485502,0.004013671539723873,0.00743109779432416
3176,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.008798930794000626,0.0015527474461123347,0.0037327739410102367,0.007246183231472969
3177,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009414675645530224,0.0025754382368177176,0.0031574543099850416,0.00683923764154315
3178,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009296009317040443,0.0026698987931013107,0.0034892726689577103,0.006626110058277845
3179,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.011097056791186333,0.00440575648099184,0.0039439876563847065,0.006691299844533205
3180,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009587136097252369,0.0024781012907624245,0.004445535596460104,0.0071090348064899445
3181,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009307300671935081,0.0020225769840180874,0.003972114995121956,0.007284724153578281
3182,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009454576298594475,0.001967946533113718,0.003611542284488678,0.0074866292998194695
3183,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009670869447290897,0.0019482007483020425,0.003966010641306639,0.007722668349742889
3184,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009195208549499512,0.00149630312807858,0.0037814374081790447,0.0076989056542515755
3185,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009104302152991295,0.0015345492865890265,0.003930196166038513,0.007569753099232912
3186,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.00977703183889389,0.0023098494857549667,0.003968389704823494,0.007467182353138924
3187,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009346174076199532,0.0020398516207933426,0.004019320011138916,0.007306322455406189
3188,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009042137302458286,0.0018991759279742837,0.004063090309500694,0.007142961490899324
3189,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.010523615404963493,0.0034995507448911667,0.0040811337530612946,0.007024064194411039
3190,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.008871182799339294,0.0015964820049703121,0.00418815715238452,0.00727470126003027
3191,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.00960097461938858,0.0021565095521509647,0.004774440545588732,0.007444464601576328
3192,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.01001021359115839,0.002484384225681424,0.003973712678998709,0.007525829132646322
3193,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009494069963693619,0.0019238381646573544,0.004123113118112087,0.007570232264697552
3194,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.008788250386714935,0.0013148186262696981,0.0034187191631644964,0.007473431993275881
3195,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.00881756842136383,0.0015349433524534106,0.0032529528252780437,0.007282625418156385
3196,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009390819817781448,0.00226538791321218,0.0038444173987954855,0.007125432137399912
3197,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009155988693237305,0.002245895564556122,0.003965688403695822,0.006910093128681183
3198,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.008662287145853043,0.0017262171022593975,0.004044595640152693,0.006936070509254932
3199,8.023779839277267,24.165019392967224,12.009205669164658,0.0038643726147711277,0.009112557396292686,0.002314674900844693,0.004029837436974049,0.006797882728278637
3200,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.013792185112833977,0.007202137261629105,0.0037498478777706623,0.0065900483168661594
3201,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009825602173805237,0.002067264635115862,0.004108672495931387,0.007758338004350662
3202,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010438160970807076,0.002249014563858509,0.004899910185486078,0.008189146406948566
3203,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.011201610788702965,0.0024766819551587105,0.004061555024236441,0.008724928833544254
3204,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010792754590511322,0.0014567805919796228,0.003598628332838416,0.009335974231362343
3205,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010134984739124775,0.0014156977413222194,0.003163503482937813,0.008719286881387234
3206,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010059149004518986,0.0017177213449031115,0.00333918328396976,0.008341427892446518
3207,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010136676952242851,0.0017879204824566841,0.003847524058073759,0.008348756469786167
3208,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.01039832178503275,0.0024739813525229692,0.0040838285349309444,0.007924340665340424
3209,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.00952024757862091,0.0015560472384095192,0.004813520237803459,0.007964200340211391
3210,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010282190516591072,0.002396106254309416,0.004792467691004276,0.007886083796620369
3211,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009466458112001419,0.0020235409028828144,0.0045754266902804375,0.007442916743457317
3212,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009691172279417515,0.0024122470058500767,0.005381274968385696,0.007278925273567438
3213,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008960964158177376,0.0018572470871731639,0.003792752278968692,0.00710371695458889
3214,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.00876301247626543,0.0017164212185889482,0.003936562221497297,0.0070465910248458385
3215,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009025003761053085,0.001850698608905077,0.0037314575165510178,0.007174304686486721
3216,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010993057861924171,0.004049642942845821,0.0036946169566363096,0.00694341491907835
3217,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008511306717991829,0.001616587513126433,0.0036247060634195805,0.0068947188556194305
3218,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008693864569067955,0.0016601519891992211,0.00390395475551486,0.007033712230622768
3219,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009455233812332153,0.00271514686755836,0.004394477233290672,0.00674008671194315
3220,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008804875425994396,0.0022048738319426775,0.004743173718452454,0.006600001361221075
3221,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008799785748124123,0.00197071535512805,0.0044447556138038635,0.0068290699273347855
3222,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008047720417380333,0.001538537791930139,0.003420483786612749,0.006509182509034872
3223,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008438939228653908,0.0016611432656645775,0.0034750874619930983,0.006777796428650618
3224,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009597007185220718,0.002769137267023325,0.0029989357572048903,0.006827869918197393
3225,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009029509499669075,0.0026136375963687897,0.0030396233778446913,0.006415872368961573
3226,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008023295551538467,0.0015821297420188785,0.0035280445590615273,0.006441165693104267
3227,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010250350460410118,0.00357644772157073,0.0038003171794116497,0.006673903204500675
3228,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.00909525714814663,0.0020787203684449196,0.0037564195226877928,0.0070165363140404224
3229,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.014466010965406895,0.00696175592020154,0.004324503242969513,0.007504255045205355
3230,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.011805415153503418,0.004233866930007935,0.00446805264800787,0.007571548689156771
3231,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.012649615295231342,0.0046463338658213615,0.004298777785152197,0.00800328142940998
3232,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010688778012990952,0.0025645229034125805,0.003374249441549182,0.008124254643917084
3233,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.011925799772143364,0.002041185274720192,0.003041323972865939,0.009884614497423172
3234,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.011979445815086365,0.002304833149537444,0.004033842124044895,0.009674612432718277
3235,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010658223181962967,0.0016072707949206233,0.0031761950813233852,0.009050952270627022
3236,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.011393033899366856,0.0017344707157462835,0.003932532854378223,0.009658562950789928
3237,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010697105899453163,0.0015235163737088442,0.0033655285369604826,0.009173589758574963
3238,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010325237177312374,0.0017389574786648154,0.003914493601769209,0.008586280047893524
3239,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010500509291887283,0.001595222856849432,0.003989025950431824,0.008905285969376564
3240,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.00989473331719637,0.0016920474590733647,0.004006477072834969,0.008202685974538326
3241,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.011291028931736946,0.0038758853916078806,0.003928801976144314,0.007415143307298422
3242,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010132823139429092,0.0026315238792449236,0.003947244957089424,0.0075012994930148125
3243,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.00888659618794918,0.001485694432631135,0.003852845635265112,0.007400901522487402
3244,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009343602694571018,0.0018858383409678936,0.004162955563515425,0.007457764353603125
3245,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009275998920202255,0.0018102671019732952,0.0038939807564020157,0.007465731352567673
3246,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010752113536000252,0.003800156991928816,0.003942260518670082,0.006951956078410149
3247,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009303346276283264,0.002484933938831091,0.004405593499541283,0.0068184128031134605
3248,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009412633255124092,0.002509967889636755,0.004647187888622284,0.006902665831148624
3249,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009050462394952774,0.0024545304477214813,0.004142886959016323,0.006595931947231293
3250,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008728490211069584,0.0020188980270177126,0.0038138404488563538,0.006709592416882515
3251,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008701506070792675,0.0019284875597804785,0.0036271947901695967,0.00677301874384284
3252,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010008568875491619,0.0035658341366797686,0.004033033736050129,0.006442734505981207
3253,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009018233977258205,0.002467307960614562,0.004288977012038231,0.006550926249474287
3254,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009274031966924667,0.002403159160166979,0.004417074844241142,0.0068708728067576885
3255,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008636229671537876,0.0016911213751882315,0.0042588794603943825,0.006945108063519001
3256,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008413374423980713,0.001557490904815495,0.0034853469114750624,0.006855883169919252
3257,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009407992474734783,0.0024282957892864943,0.0034951786510646343,0.006979696918278933
3258,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008517376147210598,0.0015974327689036727,0.0033738333731889725,0.0069199432618916035
3259,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008385871537029743,0.0016357909189537168,0.0038029258139431477,0.006750080734491348
3260,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008832592517137527,0.002075805561617017,0.003391020465642214,0.006756786722689867
3261,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008313566446304321,0.0017137554241344333,0.003851908026263118,0.006599810905754566
3262,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009945900179445744,0.0034576694015413523,0.0037017608992755413,0.006488230545073748
3263,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010100999847054482,0.0032224918249994516,0.004050103481858969,0.0068785082548856735
3264,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009174427017569542,0.002011000644415617,0.00380528112873435,0.007163426838815212
3265,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008770027197897434,0.001584884012117982,0.0039038672111928463,0.007185142952948809
3266,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009511562064290047,0.0021368092857301235,0.0038839313201606274,0.007374752312898636
3267,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009245271794497967,0.002007890958338976,0.0034665025305002928,0.007237380836158991
3268,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009829760529100895,0.002656967844814062,0.003110727993771434,0.007172792684286833
3269,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009442551992833614,0.0019189475569874048,0.0032486531417816877,0.007523604668676853
3270,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009235147386789322,0.001807081513106823,0.0035245816688984632,0.007428065408021212
3271,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009044635109603405,0.0017612336669117212,0.0035510396119207144,0.00728340120986104
3272,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009655561298131943,0.002361910417675972,0.0037796669639647007,0.007293650880455971
3273,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009076902642846107,0.0019575071055442095,0.003898023394867778,0.007119395770132542
3274,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009386245161294937,0.002309228293597698,0.003735557897016406,0.007077016402035952
3275,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009097110480070114,0.0018579838797450066,0.0037162580993026495,0.007239126600325108
3276,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008451386354863644,0.0013964235549792647,0.0037141076754778624,0.007054962683469057
3277,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.00875348225235939,0.0018493286333978176,0.003844290738925338,0.006904153153300285
3278,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.00986403040587902,0.0030106748454272747,0.004584185779094696,0.006853356026113033
3279,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009700934402644634,0.0028965065721422434,0.0036619927268475294,0.006804427597671747
3280,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008946290239691734,0.0019174512708559632,0.0044786748476326466,0.007028839085251093
3281,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008639420382678509,0.0014110504416748881,0.004014579579234123,0.007228369824588299
3282,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.00860983319580555,0.0015747372526675463,0.003817180171608925,0.007035096175968647
3283,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.00906446948647499,0.002154633169993758,0.0035451529547572136,0.006909836083650589
3284,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008871405385434628,0.002003562869504094,0.0039059536065906286,0.006867842748761177
3285,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008156972005963326,0.0013907846296206117,0.0034265569411218166,0.006766187027096748
3286,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008305449970066547,0.0015950275119394064,0.003628860227763653,0.006710422225296497
3287,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.010685415007174015,0.004124846775084734,0.003396441927179694,0.006560568232089281
3288,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008506221696734428,0.0017740041948854923,0.003992538899183273,0.006732217967510223
3289,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008739715442061424,0.0018781872931867838,0.004002980887889862,0.006861527916043997
3290,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008820452727377415,0.0019051131093874574,0.003698755754157901,0.006915339268743992
3291,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008860655128955841,0.0019839892629534006,0.0038722965400666,0.006876665633171797
3292,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008199278265237808,0.0014122908469289541,0.003435838967561722,0.006786987651139498
3293,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008074920624494553,0.001413405523635447,0.0037422068417072296,0.006661515217274427
3294,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.007962822914123535,0.0014457125216722488,0.0035624331794679165,0.006517110392451286
3295,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008144735358655453,0.0018025177996605635,0.0037067492958158255,0.006342217326164246
3296,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.00821193028241396,0.0020339079201221466,0.00328069063834846,0.006178022362291813
3297,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.00729523366317153,0.0012369673931971192,0.0032654886599630117,0.006058266386389732
3298,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.009040623903274536,0.0031205452978610992,0.0033723439555615187,0.005920078605413437
3299,8.395519107580185,24.09564107656479,10.607390105724335,0.003973712678998709,0.008021587505936623,0.0020755347795784473,0.0035660769790410995,0.005946052726358175
3300,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009572340175509453,0.0035507860593497753,0.004255872685462236,0.0060215541161596775
3301,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.0123752411454916,0.00617718230932951,0.0035968709271401167,0.00619805883616209
3302,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009626548737287521,0.002633029595017433,0.0034460043534636497,0.006993519142270088
3303,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.00979018397629261,0.001966638956218958,0.004140108823776245,0.007823544554412365
3304,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.010318557731807232,0.0021400628611445427,0.0035860450007021427,0.00817849487066269
3305,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.010036182589828968,0.001891978201456368,0.0033759898506104946,0.008144204504787922
3306,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.010270330123603344,0.002181954449042678,0.0037272777408361435,0.008088375441730022
3307,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009636909700930119,0.0017052580369636416,0.0033114757388830185,0.007931651547551155
3308,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009881199337542057,0.0019367269705981016,0.003544612554833293,0.007944472134113312
3309,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009739687666296959,0.001842152327299118,0.003677445463836193,0.007897535338997841
3310,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009626902639865875,0.0019983802922070026,0.003922088537365198,0.007628521881997585
3311,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009090322069823742,0.0016893844585865736,0.004575115628540516,0.007400937844067812
3312,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009039021097123623,0.0018460701685398817,0.004702117294073105,0.007192951161414385
3313,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008682691492140293,0.0017777299508452415,0.003926178440451622,0.006904961541295052
3314,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008261945098638535,0.0015958212316036224,0.0040537272579967976,0.006666123867034912
3315,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008032318204641342,0.0015833185752853751,0.003931875340640545,0.0064489999786019325
3316,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.011808180250227451,0.005642008502036333,0.00414049718528986,0.006166171748191118
3317,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008380689658224583,0.0019543063826858997,0.0041039735078811646,0.006426383275538683
3318,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008654217235744,0.0020625812467187643,0.003545040264725685,0.0065916357561945915
3319,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.00817926973104477,0.0015494120307266712,0.0029156948439776897,0.006629857700318098
3320,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008547386154532433,0.0018135665450245142,0.003409731900319457,0.006733819842338562
3321,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008604878559708595,0.002022039843723178,0.0030987542122602463,0.006582838483154774
3322,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.011430423706769943,0.0051439786329865456,0.003574265167117119,0.006286445073783398
3323,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009179952554404736,0.002518285531550646,0.003928482066839933,0.00666166702285409
3324,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009421320632100105,0.0024841928388923407,0.0031093943398445845,0.006937127560377121
3325,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009304044768214226,0.0020964224822819233,0.0032707653008401394,0.0072076222859323025
3326,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009348825551569462,0.0018846129532903433,0.0033253170549869537,0.007464212831109762
3327,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009391202591359615,0.0018660982605069876,0.003245375119149685,0.007525104098021984
3328,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009203200228512287,0.0016698392573744059,0.003635310335084796,0.007533361203968525
3329,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009247677400708199,0.0017883621621876955,0.0037760045379400253,0.007459315471351147
3330,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008910157717764378,0.001511038513854146,0.0034521538764238358,0.007399119436740875
3331,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009137947112321854,0.001806878950446844,0.004563760012388229,0.007331068627536297
3332,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008649860508739948,0.0014904695563018322,0.003753131255507469,0.007159390952438116
3333,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008635551668703556,0.0016703028231859207,0.004410845227539539,0.006965248845517635
3334,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008697139099240303,0.0019289383199065924,0.004190923646092415,0.006768201012164354
3335,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.010218835435807705,0.00370290270075202,0.003972161561250687,0.006515932735055685
3336,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.00944036990404129,0.0028318241238594055,0.004130479879677296,0.006608545780181885
3337,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008900242857635021,0.0019403394544497132,0.004001080524176359,0.00695990351960063
3338,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009564624167978764,0.00265644327737391,0.004103877581655979,0.00690818065777421
3339,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009087514132261276,0.0019747535698115826,0.0035983393900096416,0.007112760562449694
3340,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009119243361055851,0.001916371053084731,0.0034141007345169783,0.007202872075140476
3341,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008503115735948086,0.0013379865558817983,0.003316483460366726,0.007165128830820322
3342,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008579119108617306,0.0015933900140225887,0.003255994990468025,0.006985729094594717
3343,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.00916222296655178,0.0023138909600675106,0.0037395961116999388,0.006848331540822983
3344,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009490009397268295,0.0026630335487425327,0.0039636483415961266,0.006826975382864475
3345,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.00838153064250946,0.0015992685221135616,0.0038129971362650394,0.006782262120395899
3346,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009477545507252216,0.0027671160642057657,0.003445087932050228,0.006710429210215807
3347,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008658137172460556,0.0018177949823439121,0.0033615052234381437,0.006840341724455357
3348,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008449225686490536,0.001513827359303832,0.003836086019873619,0.00693539809435606
3349,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.00911660399287939,0.0021544096525758505,0.003361097304150462,0.006962194107472897
3350,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008563456125557423,0.001521409722045064,0.0038015656173229218,0.007042046170681715
3351,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008504534140229225,0.0015221544308587909,0.003186330897733569,0.0069823795929551125
3352,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008300313726067543,0.001481394749134779,0.003798366291448474,0.006818918511271477
3353,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009216517210006714,0.0025848327204585075,0.0036012153141200542,0.006631684489548206
3354,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.00868904497474432,0.002168729668483138,0.0036626688670367002,0.0065203155390918255
3355,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008670555427670479,0.002180719282478094,0.0036315300967544317,0.006489836610853672
3356,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.009444097988307476,0.0029643757734447718,0.0037799717392772436,0.006479722447693348
3357,8.092247694730759,22.433216869831085,9.70139279961586,0.0036205369979143143,0.008898554369807243,0.0022284616716206074,0.004087904933840036,0.006670092232525349
