epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
2250,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.017634674906730652,0.004799314774572849,0.01005488634109497,0.012835360132157803
2251,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01839027926325798,0.006061997264623642,0.010220902971923351,0.012328281067311764
2252,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.018522629514336586,0.005429704207926989,0.008828173391520977,0.01309292484074831
2253,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01576359011232853,0.00340840732678771,0.010639834217727184,0.012355183251202106
2254,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.019194718450307846,0.005870127119123936,0.01061351876705885,0.01332459133118391
2255,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01723654940724373,0.0035006171092391014,0.009686339646577835,0.013735931366682053
2256,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.018945977091789246,0.00609254464507103,0.00965891033411026,0.012853432446718216
2257,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.016905775293707848,0.003278698306530714,0.008220887742936611,0.013627076521515846
2258,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.016824781894683838,0.004110955633223057,0.010703484527766705,0.012713827192783356
2259,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01687624678015709,0.004079154226928949,0.011336171999573708,0.012797092087566853
2260,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.017970087006688118,0.006558092311024666,0.010448182001709938,0.011411994695663452
2261,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.015251608565449715,0.004279755055904388,0.01045951433479786,0.010971853509545326
2262,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.017750583589076996,0.007045503705739975,0.010644694790244102,0.010705078952014446
2263,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.018313037231564522,0.0067207287065684795,0.009809177368879318,0.01159230899065733
2264,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01773538999259472,0.004640484694391489,0.009862154722213745,0.013094904832541943
2265,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.017681078985333443,0.004042823798954487,0.008823763579130173,0.013638255186378956
2266,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.018058976158499718,0.0038715852424502373,0.008935093879699707,0.01418739091604948
2267,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.016734078526496887,0.004122292622923851,0.010869826190173626,0.01261178683489561
2268,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.016394583508372307,0.004268434830009937,0.01060518529266119,0.01212614867836237
2269,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01621498540043831,0.004848587792366743,0.009198128245770931,0.011366398073732853
2270,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.018188482150435448,0.007237712852656841,0.010301433503627777,0.010950769297778606
2271,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.015924695879220963,0.005164595786482096,0.010157544165849686,0.01076009962707758
2272,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01581370085477829,0.004763420671224594,0.010889044962823391,0.011050279252231121
2273,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.016862649470567703,0.005692844279110432,0.011338656768202782,0.011169804260134697
2274,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.016688138246536255,0.005232817027717829,0.010020002722740173,0.011455321684479713
2275,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01719827763736248,0.004939023870974779,0.008867813274264336,0.012259253300726414
2276,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.017738565802574158,0.004804275464266539,0.008093650452792645,0.012934290803968906
2277,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.016919348388910294,0.004215145483613014,0.009764637798070908,0.012704201973974705
2278,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.018107544630765915,0.005979968700557947,0.010370674543082714,0.01212757546454668
2279,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01654689759016037,0.004510507918894291,0.009813915006816387,0.012036388739943504
2280,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01625652238726616,0.004667631350457668,0.010506646707654,0.011588890105485916
2281,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.018576273694634438,0.007294216193258762,0.009916817769408226,0.011282057501375675
2282,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01565559022128582,0.0034865255001932383,0.009212026372551918,0.012169064953923225
2283,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.017522644251585007,0.0055929142981767654,0.009484685026109219,0.011929729953408241
2284,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.016584593802690506,0.004949568770825863,0.010013747029006481,0.011635025963187218
2285,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01767829805612564,0.006073374766856432,0.00998597964644432,0.011604923754930496
2286,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01717808097600937,0.005320294760167599,0.010282346978783607,0.011857787147164345
2287,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.018368162214756012,0.005359815899282694,0.011429531499743462,0.013008346781134605
2288,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.016580842435359955,0.003801247337833047,0.010176422074437141,0.012779594399034977
2289,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01707620918750763,0.004050116054713726,0.009422886185348034,0.013026094064116478
2290,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.015228938311338425,0.003185797482728958,0.009657217189669609,0.012043140828609467
2291,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.01757826656103134,0.006248108111321926,0.010943899862468243,0.011330158449709415
2292,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.015423351898789406,0.004058612044900656,0.010220831260085106,0.011364740319550037
2293,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.018482506275177002,0.007725076749920845,0.009276770055294037,0.010757430456578732
2294,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.017630282789468765,0.004891110584139824,0.009694874286651611,0.012739171274006367
2295,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.02117869071662426,0.0064443559385836124,0.009505593217909336,0.01473433431237936
2296,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.020672444254159927,0.004762367345392704,0.010332752019166946,0.01591007597744465
2297,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.021495411172509193,0.005862256977707148,0.010525419376790524,0.015633154660463333
2298,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.020835023373365402,0.005936353467404842,0.009894367307424545,0.014898670837283134
2299,11.53523474931717,22.60736972093582,4.414093866944313,0.010076025500893593,0.0180286206305027,0.0038409889675676823,0.010425004176795483,0.014187632128596306
2300,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.017889907583594322,0.0049208360724151134,0.00943946372717619,0.012969071976840496
2301,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.019662659615278244,0.0061777811497449875,0.01024862565100193,0.013484877534210682
2302,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.02229779213666916,0.010014437139034271,0.012586205266416073,0.012283354997634888
2303,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.020465359091758728,0.006911856587976217,0.011978326365351677,0.013553502038121223
2304,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.02067987248301506,0.006798733025789261,0.009427118115127087,0.013881140388548374
2305,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.02155477926135063,0.006525388453155756,0.011047650128602982,0.015029391273856163
2306,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.021075496450066566,0.005731770768761635,0.010570047423243523,0.015343725681304932
2307,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.021586425602436066,0.0065527064725756645,0.011727765202522278,0.015033718198537827
2308,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01981552690267563,0.004677923396229744,0.011566157452762127,0.015137603506445885
2309,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016454972326755524,0.004144107922911644,0.010190814733505249,0.012310865335166454
2310,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.020020045340061188,0.005789987742900848,0.009031226858496666,0.014230058528482914
2311,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.023522736504673958,0.011137954890727997,0.0111118508502841,0.012384781613945961
2312,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.021800123155117035,0.006833525374531746,0.01251997984945774,0.014966597780585289
2313,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.021358218044042587,0.006656124256551266,0.01187642477452755,0.014702094718813896
2314,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.018251851201057434,0.004775638692080975,0.009509265422821045,0.01347621250897646
2315,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.020004834979772568,0.004947769455611706,0.009466376155614853,0.015057065524160862
2316,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.019436392933130264,0.005835299380123615,0.0096280537545681,0.013601092621684074
2317,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01830502226948738,0.005111162085086107,0.011258110404014587,0.013193859718739986
2318,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01843591220676899,0.006183580495417118,0.011688257567584515,0.012252331711351871
2319,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016639836132526398,0.004064081236720085,0.010687267407774925,0.012575753964483738
2320,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01781504973769188,0.006141239777207375,0.009493482299149036,0.01167381089180708
2321,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.019748009741306305,0.007076658308506012,0.011037638410925865,0.012671352364122868
2322,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.018688194453716278,0.0049729300662875175,0.011168072931468487,0.01371526438742876
2323,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01624254696071148,0.0038890144787728786,0.011210843920707703,0.012353532016277313
2324,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01913086324930191,0.005274969153106213,0.010040421038866043,0.013855894096195698
2325,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01957523077726364,0.006624671630561352,0.010760626755654812,0.012950560078024864
2326,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01773947849869728,0.0041271718218922615,0.009795306250452995,0.013612305745482445
2327,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.017943494021892548,0.004280958790332079,0.009923987090587616,0.013662534765899181
2328,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016412271186709404,0.005050742067396641,0.008559832349419594,0.011361529119312763
2329,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016812432557344437,0.004610897041857243,0.009563008323311806,0.012201536446809769
2330,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01628192700445652,0.005037813913077116,0.010665400885045528,0.011244112625718117
2331,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.017327554523944855,0.006288402248173952,0.011825661174952984,0.011039151810109615
2332,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016986217349767685,0.005776361562311649,0.009873567149043083,0.011209854856133461
2333,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016740204766392708,0.005432022735476494,0.00877796858549118,0.011308182030916214
2334,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01665950007736683,0.003888710867613554,0.008637789636850357,0.012770789675414562
2335,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.017931882292032242,0.004481160547584295,0.009577726013958454,0.013450722210109234
2336,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01887642592191696,0.005553161725401878,0.009896155446767807,0.013323264196515083
2337,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01775602251291275,0.004905574023723602,0.010202466510236263,0.012850448489189148
2338,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016714559867978096,0.004581474233418703,0.00888437032699585,0.012133085168898106
2339,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016475539654493332,0.005156955681741238,0.009840910322964191,0.01131858304142952
2340,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.018185816705226898,0.00704666692763567,0.010464292019605637,0.011139150708913803
2341,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01641187071800232,0.0044182101264595985,0.010060301050543785,0.01199366059154272
2342,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015466323122382164,0.003631733823567629,0.010173887014389038,0.011834589764475822
2343,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.017245257273316383,0.005645337514579296,0.010121329687535763,0.011599919758737087
2344,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016567759215831757,0.0050857095047831535,0.009102552197873592,0.011482048779726028
2345,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016579177230596542,0.004557786509394646,0.009262733161449432,0.012021391652524471
2346,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015698710456490517,0.004201252479106188,0.009796912781894207,0.011497458443045616
2347,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016275357455015182,0.00504731573164463,0.00930546410381794,0.011228042654693127
2348,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016291549429297447,0.0052599613554775715,0.009555061347782612,0.011031587608158588
2349,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01641126349568367,0.004331281408667564,0.009928257204592228,0.012079981155693531
2350,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016403120011091232,0.00413033552467823,0.009893896989524364,0.012272783555090427
2351,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.017321893945336342,0.005191586446017027,0.00998776126652956,0.012130307033658028
2352,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016650822013616562,0.004526328295469284,0.010614877566695213,0.012124492786824703
2353,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01486522238701582,0.003287184052169323,0.009683290496468544,0.011578038334846497
2354,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016433067619800568,0.004106935579329729,0.009909246116876602,0.012326131574809551
2355,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01596684381365776,0.0043973904103040695,0.009667349979281425,0.011569452472031116
2356,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015916049480438232,0.005091814324259758,0.009092440828680992,0.010824235156178474
2357,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015697916969656944,0.004257244057953358,0.00991636049002409,0.011440672911703587
2358,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.0152096813544631,0.0037813372910022736,0.011677231639623642,0.011428344063460827
2359,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015685681253671646,0.004360760562121868,0.00946297962218523,0.011324920691549778
2360,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01636921428143978,0.005240517668426037,0.009164566174149513,0.011128696613013744
2361,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016574973240494728,0.005251292139291763,0.0095041049644351,0.011323681101202965
2362,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015021417289972305,0.003552644047886133,0.00833834707736969,0.01146877370774746
2363,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015276425518095493,0.0033254260197281837,0.008372975513339043,0.01195099949836731
2364,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016087843105196953,0.004605645313858986,0.010494006797671318,0.011482197791337967
2365,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015205709263682365,0.004130509681999683,0.009724495932459831,0.011075199581682682
2366,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015036091208457947,0.003996130079030991,0.008926492184400558,0.011039961129426956
2367,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.014835306443274021,0.003511781105771661,0.008867055177688599,0.011323525570333004
2368,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015212181955575943,0.00398523174226284,0.00874190405011177,0.011226950213313103
2369,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016392316669225693,0.005240392405539751,0.009309998713433743,0.011151923798024654
2370,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015510015189647675,0.0043395934626460075,0.008840388618409634,0.011170421727001667
2371,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015730664134025574,0.004411286674439907,0.009251918643712997,0.011319376528263092
2372,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015274962410330772,0.00411382969468832,0.009384933859109879,0.011161132715642452
2373,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01503690890967846,0.003993511199951172,0.008912723511457443,0.011043397709727287
2374,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015233509242534637,0.004161093384027481,0.010245239362120628,0.011072415858507156
2375,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01422534603625536,0.0030912847723811865,0.008724305778741837,0.01113406103104353
2376,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.014258074574172497,0.003423808142542839,0.008546572178602219,0.010834266431629658
2377,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.02037041261792183,0.009881720878183842,0.009540222585201263,0.010488691739737988
2378,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.017062604427337646,0.0052481284365057945,0.010199605487287045,0.011814475059509277
2379,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016385933384299278,0.003179697087034583,0.009353743866086006,0.013206236064434052
2380,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01796082779765129,0.003977497108280659,0.009782250970602036,0.013983330689370632
2381,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01743697002530098,0.003415769664570689,0.009310780093073845,0.014021200127899647
2382,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016461679711937904,0.003947929944843054,0.009620223194360733,0.012513749301433563
2383,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016316575929522514,0.004278077743947506,0.009991342201828957,0.012038498185575008
2384,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016735075041651726,0.005718335974961519,0.010463401675224304,0.011016739532351494
2385,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015884902328252792,0.005117036402225494,0.01058218814432621,0.010767866857349873
2386,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.019430164247751236,0.008022240363061428,0.010185099206864834,0.011407922953367233
2387,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.019436463713645935,0.0056114643812179565,0.010676493868231773,0.013825000263750553
2388,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01747821643948555,0.0036264974623918533,0.00943746604025364,0.013851718045771122
2389,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01712336391210556,0.004141818732023239,0.008778508752584457,0.012981545180082321
2390,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.016813097521662712,0.004905570298433304,0.009422953240573406,0.011907527223229408
2391,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.018332626670598984,0.005698882509022951,0.010233808308839798,0.012633743695914745
2392,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01714942418038845,0.004473317880183458,0.010946879163384438,0.01267610676586628
2393,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01622520387172699,0.0049326918087899685,0.01021792646497488,0.011292511597275734
2394,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01531474944204092,0.0036304655950516462,0.009175365790724754,0.01168428361415863
2395,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.017533548176288605,0.005729035008698702,0.010612566024065018,0.01180451363325119
2396,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01664056070148945,0.004488120786845684,0.011498449370265007,0.012152439914643764
2397,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.015396079048514366,0.0038281348533928394,0.010675035417079926,0.011567944660782814
2398,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01781243272125721,0.006815432105213404,0.008706437423825264,0.010997000150382519
2399,12.328921258449554,23.943093419075012,3.3060837537050247,0.010723106563091278,0.01628636009991169,0.003973676823079586,0.008924895897507668,0.012312683276832104
2400,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.0175577811896801,0.0045647574588656425,0.008531013503670692,0.012993023730814457
2401,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016621001064777374,0.003765380010008812,0.008762836456298828,0.012855621986091137
2402,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.017327364534139633,0.004544335417449474,0.010873422026634216,0.012783028185367584
2403,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015608794055879116,0.003628251375630498,0.009579716250300407,0.011980542913079262
2404,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015482446178793907,0.0039270487613976,0.010405647568404675,0.01155539695173502
2405,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01551794447004795,0.0046576643362641335,0.00931527093052864,0.010860280133783817
2406,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.018764328211545944,0.008067479357123375,0.00934726931154728,0.01069684885442257
2407,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.014242029748857021,0.003338112495839596,0.009000959806144238,0.010903917253017426
2408,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.017737189307808876,0.0061263726092875,0.010020151734352112,0.011610816232860088
2409,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016897035762667656,0.004488500766456127,0.010167766362428665,0.012408534996211529
2410,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01887553185224533,0.005533101037144661,0.008995870128273964,0.01334243081510067
2411,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01791808381676674,0.004422973841428757,0.009409968741238117,0.013495109044015408
2412,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01691555045545101,0.004461978562176228,0.00867252517491579,0.012453571893274784
2413,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016452161595225334,0.0037485354114323854,0.009062793105840683,0.012703626416623592
2414,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01575314812362194,0.004429425112903118,0.009579533711075783,0.011323723010718822
2415,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01713266596198082,0.0060527087189257145,0.009663079865276814,0.011079956777393818
2416,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016331082209944725,0.005305419210344553,0.00997188501060009,0.011025662533938885
2417,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01505983155220747,0.003654007101431489,0.01106695830821991,0.011405824683606625
2418,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016142047941684723,0.00508531928062439,0.011796954087913036,0.011056727729737759
2419,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016056165099143982,0.005890282802283764,0.009233467280864716,0.010165881365537643
2420,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.017945829778909683,0.007495792116969824,0.008609662763774395,0.010450038127601147
2421,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015562644228339195,0.0036778110079467297,0.009814497083425522,0.011884833686053753
2422,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.017628289759159088,0.004977294709533453,0.009539084509015083,0.012650995515286922
2423,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.017903851345181465,0.005061972886323929,0.009032130241394043,0.012841878458857536
2424,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.017401108518242836,0.004539687652140856,0.009429052472114563,0.012861421331763268
2425,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01615818776190281,0.004311018623411655,0.00957186333835125,0.011847169138491154
2426,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016990624368190765,0.004708858206868172,0.009870554320514202,0.012281765230000019
2427,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.017487524077296257,0.006246333010494709,0.009565232321619987,0.011241191066801548
2428,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.017177868634462357,0.005878466181457043,0.009159862995147705,0.011299402453005314
2429,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016883037984371185,0.00492481654509902,0.008488846942782402,0.011958221904933453
2430,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01716092973947525,0.0047689927741885185,0.009861698374152184,0.012391937896609306
2431,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.017312651500105858,0.005706190597265959,0.008379381150007248,0.011606461368501186
2432,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01657123863697052,0.003991490229964256,0.008547395467758179,0.012579748407006264
2433,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01617966778576374,0.0039903707802295685,0.008820600807666779,0.012189297005534172
2434,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015699582174420357,0.004305019974708557,0.009024562314152718,0.0113945621997118
2435,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015377501957118511,0.003310220316052437,0.008851646445691586,0.012067281641066074
2436,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.01759275794029236,0.006460797041654587,0.009185750968754292,0.011131961829960346
2437,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015656903386116028,0.0041845934465527534,0.010773645713925362,0.0114723090082407
2438,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.016937121748924255,0.0046910191886126995,0.00917283445596695,0.012246103025972843
2439,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.015643350780010223,0.004310456570237875,0.010576760396361351,0.011332893744111061
2440,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.0158817358314991,0.004494909197092056,0.010421997867524624,0.011386825703084469
2441,10.766024887561798,22.161175310611725,3.789225220680237,0.008686304092407227,0.018450705334544182,0.006485324818640947,0.009788548573851585,0.011965380050241947
