epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
2898,8.793424814939499,25.859233736991882,8.429709076881409,0.011500002816319466,0.02819507196545601,0.008864546194672585,0.010544020682573318,0.019330525770783424
2899,8.793424814939499,25.859233736991882,8.429709076881409,0.011500002816319466,0.027698498219251633,0.008219683542847633,0.010886207222938538,0.019478814676404
2900,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027169933542609215,0.007269346620887518,0.010642856359481812,0.01990058645606041
2901,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027679443359375,0.007492044009268284,0.010392416268587112,0.02018740028142929
2902,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02778722159564495,0.007628210354596376,0.01118391565978527,0.020159011706709862
2903,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.029080716893076897,0.009029882028698921,0.010984763503074646,0.020050834864377975
2904,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02645220048725605,0.006457773968577385,0.011291446164250374,0.019994426518678665
2905,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026144839823246002,0.006349742412567139,0.010499551892280579,0.019795097410678864
2906,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027375943958759308,0.007900253869593143,0.00961356796324253,0.01947569102048874
2907,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02802819199860096,0.008773824200034142,0.009719852358102798,0.019254367798566818
2908,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026740003377199173,0.007317426148802042,0.01014368049800396,0.01942257769405842
2909,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026951368898153305,0.007728275842964649,0.009912076406180859,0.01922309212386608
2910,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02554190345108509,0.006753368768841028,0.010203462094068527,0.01878853514790535
2911,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.029268819838762283,0.011166106909513474,0.009555342607200146,0.01810271292924881
2912,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.025754861533641815,0.007745259441435337,0.010029826313257217,0.018009601160883904
2913,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02844414860010147,0.010521375574171543,0.011262089014053345,0.017922773957252502
2914,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02660524845123291,0.00790145993232727,0.01044527068734169,0.01870378851890564
2915,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.0267662201076746,0.007615985348820686,0.010661343112587929,0.019150234758853912
2916,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027560805901885033,0.008509360253810883,0.010501905344426632,0.01905144564807415
2917,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.025383852422237396,0.0064865523017942905,0.009431185200810432,0.018897300586104393
2918,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.025944896042346954,0.007319220341742039,0.00983869656920433,0.01862567663192749
2919,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.028858715668320656,0.010604595765471458,0.010062681511044502,0.018254119902849197
2920,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026172544807195663,0.007534838747233152,0.009572061710059643,0.018637705594301224
2921,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.028109727427363396,0.008860461413860321,0.010789154097437859,0.019249266013503075
2922,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027272846549749374,0.0073142508044838905,0.010489075444638729,0.01995859481394291
2923,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027599100023508072,0.007662745658308268,0.010967533104121685,0.01993635483086109
2924,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.028210874646902084,0.008726371452212334,0.010411558672785759,0.01948450319468975
2925,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02721390500664711,0.007979040034115314,0.010577356442809105,0.01923486590385437
2926,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02579338103532791,0.006845892407000065,0.009233987890183926,0.01894748955965042
2927,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02655389904975891,0.008253484964370728,0.009097063913941383,0.018300414085388184
2928,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02553422376513481,0.0073066940531134605,0.00856560468673706,0.018227528780698776
2929,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02630748227238655,0.00817885436117649,0.010374467819929123,0.01812862791121006
2930,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.025228623300790787,0.006919601000845432,0.008941583335399628,0.01830902323126793
2931,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.032495275139808655,0.01424974575638771,0.009886056184768677,0.018245527520775795
2932,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027828533202409744,0.008416791446506977,0.012052018195390701,0.019411740824580193
2933,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027234414592385292,0.006802374962717295,0.009598443284630775,0.020432040095329285
2934,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.030474798753857613,0.009430941194295883,0.010590538382530212,0.02104385755956173
2935,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.029015759006142616,0.007284756284207106,0.011142855510115623,0.021731002256274223
2936,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.029392775148153305,0.007272911258041859,0.01138480193912983,0.02211986482143402
2937,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.028961777687072754,0.007051635533571243,0.011180217377841473,0.02191014215350151
2938,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02895033173263073,0.007599984761327505,0.01058208104223013,0.021350346505641937
2939,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027394866570830345,0.0066297538578510284,0.009731598198413849,0.020765112712979317
2940,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.0286894328892231,0.008726639673113823,0.009386179968714714,0.019962793216109276
2941,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027289269492030144,0.007991045713424683,0.010463746264576912,0.01929822377860546
2942,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.029403336346149445,0.010503060184419155,0.010832789354026318,0.018900275230407715
2943,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.029125457629561424,0.009952500462532043,0.010530809871852398,0.01917295716702938
2944,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.028621233999729156,0.008383428677916527,0.010145986452698708,0.02023780532181263
2945,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.030202850699424744,0.00937229860574007,0.009408391080796719,0.020830553025007248
2946,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027599234133958817,0.006998100318014622,0.010578571818768978,0.02060113474726677
2947,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.029041510075330734,0.008789015002548695,0.01050063967704773,0.020252496004104614
2948,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.028751321136951447,0.008774942718446255,0.009830217808485031,0.019976379349827766
2949,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.028808649629354477,0.009643888100981712,0.010392183437943459,0.019164761528372765
2950,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027174698188900948,0.00803532637655735,0.009885823354125023,0.019139371812343597
2951,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.0255710631608963,0.006475446745753288,0.008910153061151505,0.019095616415143013
2952,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026934970170259476,0.008088592439889908,0.010541439056396484,0.018846377730369568
2953,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.03105480782687664,0.012350127100944519,0.0110294409096241,0.01870468072593212
2954,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026944754645228386,0.007972367107868195,0.01042557880282402,0.01897238753736019
2955,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026334648951888084,0.007338745519518852,0.009972459636628628,0.018995903432369232
2956,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02752053365111351,0.00800170749425888,0.011008079163730145,0.01951882615685463
2957,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02816016972064972,0.008295419625937939,0.01065029576420784,0.019864751026034355
2958,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027950463816523552,0.007866982370615005,0.011743055656552315,0.020083481445908546
2959,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026612896472215652,0.00643689651042223,0.009507745504379272,0.020175999030470848
2960,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.025766421109437943,0.005777606274932623,0.009958144277334213,0.019988814368844032
2961,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027227245271205902,0.007609140127897263,0.010584086179733276,0.01961810514330864
2962,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026690956205129623,0.00743228942155838,0.009535431861877441,0.019258666783571243
2963,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.0272145364433527,0.00835525244474411,0.010458741337060928,0.01885928399860859
2964,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026215797290205956,0.007701457943767309,0.009708529338240623,0.01851433888077736
2965,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.03026134893298149,0.01215326227247715,0.010013445280492306,0.01810808666050434
2966,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02560684084892273,0.006534094922244549,0.010208126157522202,0.019072744995355606
2967,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02675112709403038,0.006920552812516689,0.009531773626804352,0.019830575212836266
2968,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027907514944672585,0.007886555045843124,0.009292992763221264,0.02002095989882946
2969,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02826062962412834,0.00845438614487648,0.009426304139196873,0.01980624347925186
2970,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026844024658203125,0.007614469155669212,0.010071578435599804,0.019229555502533913
2971,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027399372309446335,0.008786818943917751,0.008696592412889004,0.01861255243420601
2972,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.029437530785799026,0.010884461924433708,0.011154435575008392,0.01855306886136532
2973,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02797280251979828,0.008854379877448082,0.010385967791080475,0.019118422642350197
2974,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026996413245797157,0.008231736719608307,0.011344033293426037,0.01876467652618885
2975,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027162589132785797,0.008498103357851505,0.010118111036717892,0.018664484843611717
2976,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027942853048443794,0.009361440315842628,0.010283442214131355,0.018581412732601166
2977,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.025532953441143036,0.006564259994775057,0.008641321212053299,0.018968693912029266
2978,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02759614959359169,0.008490937761962414,0.009683389216661453,0.0191052109003067
2979,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027293559163808823,0.00828990526497364,0.010108806192874908,0.019003653898835182
2980,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027040623128414154,0.008163204416632652,0.010649173520505428,0.018877418711781502
2981,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.029727114364504814,0.011233843863010406,0.010607339441776276,0.018493270501494408
2982,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027090538293123245,0.008178841322660446,0.010700225830078125,0.0189116969704628
2983,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02750261500477791,0.008613383397459984,0.009819714352488518,0.018889231607317924
2984,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.028823502361774445,0.009901645593345165,0.009426157921552658,0.018921857699751854
2985,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027629438787698746,0.008524958044290543,0.009747711941599846,0.019104480743408203
2986,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027998611330986023,0.008774109184741974,0.010941880755126476,0.01922450214624405
2987,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027176301926374435,0.00750636775046587,0.009625045582652092,0.01966993324458599
2988,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026998909190297127,0.007147930096834898,0.010316177271306515,0.01985097862780094
2989,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02673366293311119,0.007042738143354654,0.010244850069284439,0.019690925255417824
2990,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.026116574183106422,0.006739500910043716,0.009246942587196827,0.019377073273062706
2991,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.028437381610274315,0.009547028690576553,0.010297955945134163,0.01889035291969776
2992,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02583412639796734,0.006972262170165777,0.009600701741874218,0.018861863762140274
2993,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027246657758951187,0.00838949903845787,0.009784143418073654,0.018857158720493317
2994,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02522193267941475,0.005769957788288593,0.008783036842942238,0.01945197582244873
2995,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02751159854233265,0.007953299209475517,0.011806584894657135,0.019558299332857132
2996,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02648722566664219,0.007191976998001337,0.00920974463224411,0.01929524913430214
2997,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.027024978771805763,0.00798303633928299,0.010016201995313168,0.019041942432522774
2998,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02887796424329281,0.010122086852788925,0.010415887460112572,0.018755877390503883
2999,8.926350623369217,23.887066543102264,7.178337126970291,0.010245601646602154,0.02587682008743286,0.006931948009878397,0.009276075288653374,0.01894487254321575
3000,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.026278652250766754,0.006927832029759884,0.00957543309777975,0.019350819289684296
3001,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.0272386334836483,0.008054491132497787,0.010141933336853981,0.019184142351150513
3002,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.026616880670189857,0.007662834133952856,0.010422742925584316,0.018954046070575714
3003,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.028220724314451218,0.009606088511645794,0.009891243651509285,0.018614636734128
3004,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.025331668555736542,0.006419060751795769,0.010052766650915146,0.018912607803940773
3005,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02812061458826065,0.009040188044309616,0.010079814121127129,0.019080426543951035
3006,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.026001138612627983,0.006533310282975435,0.009821685962378979,0.019467828795313835
3007,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02618575468659401,0.006379823200404644,0.009079830721020699,0.01980593055486679
3008,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.027198459953069687,0.007735260762274265,0.008663061074912548,0.019463200122117996
3009,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.027090195566415787,0.008191542699933052,0.009836841374635696,0.018898652866482735
3010,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.027392301708459854,0.008452516980469227,0.010362816043198109,0.018939783796668053
3011,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.027665425091981888,0.007980259135365486,0.010722048580646515,0.0196851659566164
3012,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.025841806083917618,0.00619068369269371,0.00947124045342207,0.019651122391223907
3013,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.026311714202165604,0.006793573964387178,0.0099136121571064,0.019518140703439713
3014,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02631688304245472,0.006754754576832056,0.009817445650696754,0.01956212893128395
3015,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.026860959827899933,0.007967657409608364,0.010486714541912079,0.018893303349614143
3016,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.024620652198791504,0.00622649397701025,0.009828010573983192,0.01839415729045868
3017,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02600686065852642,0.007958993315696716,0.009817416779696941,0.018047867342829704
3018,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.04937899112701416,0.03208138048648834,0.010556413792073727,0.01729760877788067
3019,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.033737510442733765,0.009462173096835613,0.011023408733308315,0.024275338277220726
3020,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.041233304888010025,0.010253618471324444,0.01246459037065506,0.030979685485363007
3021,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.04334419593214989,0.010687928646802902,0.014625201001763344,0.032656267285346985
3022,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.04371745511889458,0.008873305283486843,0.015515206381678581,0.03484414890408516
3023,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.045708559453487396,0.007329185027629137,0.01737162098288536,0.038379374891519547
3024,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.048709411174058914,0.008809003978967667,0.020265165716409683,0.03990040719509125
3025,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.04847852140665054,0.009433962404727936,0.01794792339205742,0.03904455900192261
3026,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.04454587399959564,0.007318213116377592,0.015461358241736889,0.03722766041755676
3027,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.04460807144641876,0.008299821987748146,0.017050081863999367,0.03630824759602547
3028,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.0431644469499588,0.008184101432561874,0.01852497272193432,0.03498034551739693
3029,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.0402299165725708,0.00815787073224783,0.014242666773498058,0.0320720449090004
3030,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.038501836359500885,0.009238346479833126,0.014821439050137997,0.029263488948345184
3031,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03524079546332359,0.007750553544610739,0.012838664464652538,0.027490241453051567
3032,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03347194567322731,0.007691644597798586,0.011564120650291443,0.025780299678444862
3033,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.030353907495737076,0.0073420461267232895,0.01108047366142273,0.023011861369013786
3034,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03489556163549423,0.01483662985265255,0.011467937380075455,0.020058929920196533
3035,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03256751224398613,0.013582517392933369,0.010896429419517517,0.018984993919730186
3036,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.033081572502851486,0.012892737984657288,0.01094222255051136,0.0201888345181942
3037,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.029259584844112396,0.008495279587805271,0.010543107986450195,0.02076430432498455
3038,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03048231452703476,0.010785677470266819,0.01184205710887909,0.019696636125445366
3039,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.031215213239192963,0.012020374648272991,0.010705213993787766,0.019194839522242546
3040,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.029485497623682022,0.009383807890117168,0.010855181142687798,0.02010169066488743
3041,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02983349747955799,0.00958855077624321,0.01078065112233162,0.02024494670331478
3042,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02793043851852417,0.00797843188047409,0.010181133635342121,0.01995200663805008
3043,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02856912836432457,0.008790821768343449,0.01052776724100113,0.019778305664658546
3044,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03373968228697777,0.013750753365457058,0.011163666844367981,0.019988927990198135
3045,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.0296898502856493,0.009345050901174545,0.011136539280414581,0.020344799384474754
3046,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.028776664286851883,0.008427363820374012,0.011944699101150036,0.020349301397800446
3047,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.026741918176412582,0.006729253102093935,0.009762932546436787,0.020012665539979935
3048,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.027090877294540405,0.007084995042532682,0.009643049910664558,0.020005881786346436
3049,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03142264485359192,0.011791696771979332,0.010999811813235283,0.019630948081612587
3050,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03306892514228821,0.014050712808966637,0.010708215646445751,0.01901821233332157
3051,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.027875518426299095,0.00773667311295867,0.010712463408708572,0.020138844847679138
3052,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03075190633535385,0.009282496757805347,0.011900389567017555,0.02146940864622593
3053,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.030311984941363335,0.008608486503362656,0.010709097608923912,0.02170349843800068
3054,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.0298470389097929,0.008596470579504967,0.010966939851641655,0.021250568330287933
3055,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.028816185891628265,0.0073331305757164955,0.01214580237865448,0.021483054384589195
3056,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02796364389359951,0.006068086717277765,0.010713277384638786,0.021895557641983032
3057,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.030306855216622353,0.00912952609360218,0.011326085776090622,0.021177329123020172
3058,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.027949262410402298,0.007812450639903545,0.010616444051265717,0.020136812701821327
3059,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.0269426628947258,0.006917951162904501,0.009902557358145714,0.02002471126616001
3060,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.028104720637202263,0.008072257041931152,0.00945097766816616,0.02003246359527111
3061,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02882155030965805,0.00973079726099968,0.01022922433912754,0.01909075304865837
3062,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.028859376907348633,0.011223118752241135,0.009721925482153893,0.017636258155107498
3063,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.03512207418680191,0.01823548786342144,0.010644052177667618,0.01688658818602562
3064,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.024442270398139954,0.006485753692686558,0.008971381932497025,0.01795651577413082
3065,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02915540710091591,0.010195793583989143,0.010747699998319149,0.018959613516926765
3066,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.027989011257886887,0.008566580712795258,0.009610883891582489,0.01942243054509163
3067,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.027001231908798218,0.0072930799797177315,0.009197700768709183,0.01970815099775791
3068,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.025601385161280632,0.005831785965710878,0.010275210253894329,0.01976959966123104
3069,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.026724155992269516,0.007136951666325331,0.009191326797008514,0.019587203860282898
3070,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.027396732941269875,0.008092893287539482,0.009895098395645618,0.019303839653730392
3071,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02664778381586075,0.0076110269874334335,0.011099561117589474,0.019036756828427315
3072,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.025144606828689575,0.006163469515740871,0.009240619838237762,0.01898113638162613
3073,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.026187757030129433,0.0070999544113874435,0.008743561804294586,0.01908780261874199
3074,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02904340997338295,0.010332604870200157,0.011393507942557335,0.018710805103182793
3075,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02755867689847946,0.009141150861978531,0.009819483384490013,0.01841752603650093
3076,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02511392906308174,0.006598925217986107,0.01047586090862751,0.018515003845095634
3077,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.028273627161979675,0.00984523817896843,0.009963754564523697,0.018428388983011246
3078,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.027750255540013313,0.0085417740046978,0.01024571992456913,0.019208481535315514
3079,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02840394154191017,0.008116322569549084,0.011417781934142113,0.020287619903683662
3080,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.028226375579833984,0.007568413391709328,0.008734102360904217,0.020657962188124657
3081,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02732609026134014,0.006975980009883642,0.011271145194768906,0.020350109785795212
3082,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.026510272175073624,0.006558132357895374,0.009075669571757317,0.019952138885855675
3083,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.026357466354966164,0.006660549435764551,0.009550760500133038,0.0196969173848629
3084,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02713608928024769,0.007921162992715836,0.009410405531525612,0.019214926287531853
3085,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02586112916469574,0.007266196422278881,0.010518679395318031,0.018594931811094284
3086,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.025128481909632683,0.006893811747431755,0.010069549083709717,0.018234670162200928
3087,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02591455541551113,0.00774787925183773,0.008805669844150543,0.0181666761636734
3088,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.026518449187278748,0.008515682071447372,0.009661585092544556,0.018002767115831375
3089,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.02554093673825264,0.008324208669364452,0.008954506367444992,0.017216729000210762
3090,8.837740868330002,23.543156683444977,6.900259852409363,0.009862938895821571,0.026784196496009827,0.010327531024813652,0.00967513769865036,0.016456665471196175
