epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
1991,16.325725615024567,23.411527276039124,5.349810421466827,0.021624648943543434,0.044859498739242554,0.008435787633061409,0.014594664797186852,0.034719616174697876
1992,16.325725615024567,23.411527276039124,5.349810421466827,0.021624648943543434,0.03632472828030586,0.0102632325142622,0.01702447235584259,0.024567535147070885
1993,16.325725615024567,23.411527276039124,5.349810421466827,0.021624648943543434,0.0348520465195179,0.011422544717788696,0.019644809886813164,0.022147027775645256
1994,16.325725615024567,23.411527276039124,5.349810421466827,0.021624648943543434,0.03875289484858513,0.020311450585722923,0.02403748407959938,0.017367282882332802
1995,16.325725615024567,23.411527276039124,5.349810421466827,0.021624648943543434,0.03556334227323532,0.017282959073781967,0.024341827258467674,0.017414843663573265
1996,16.325725615024567,23.411527276039124,5.349810421466827,0.021624648943543434,0.03765210509300232,0.008468532003462315,0.022239988669753075,0.028539562597870827
1997,16.325725615024567,23.411527276039124,5.349810421466827,0.021624648943543434,0.03555453568696976,0.012260707095265388,0.015726814046502113,0.022847289219498634
1998,16.325725615024567,23.411527276039124,5.349810421466827,0.021624648943543434,0.03781535476446152,0.010305270552635193,0.013119030743837357,0.027293389663100243
1999,16.325725615024567,23.411527276039124,5.349810421466827,0.021624648943543434,0.03263452276587486,0.010033408179879189,0.012039488181471825,0.022601114585995674
2000,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.025897905230522156,0.009667996317148209,0.014328556135296822,0.016229908913373947
2001,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.026982801035046577,0.010339343920350075,0.01756473444402218,0.016643457114696503
2002,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.028114251792430878,0.013014128431677818,0.018775971606373787,0.015100122429430485
2003,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.026677798479795456,0.010434143245220184,0.018850665539503098,0.01624365523457527
2004,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.031273506581783295,0.018758835271000862,0.015967637300491333,0.012514669448137283
2005,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.039722926914691925,0.014164907857775688,0.018300822004675865,0.025558019056916237
2006,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.03449972718954086,0.011455291882157326,0.014913806691765785,0.023044435307383537
2007,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.03971952199935913,0.010028082877397537,0.011721584014594555,0.029691440984606743
2008,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.03468908369541168,0.007230966351926327,0.011653481982648373,0.02745811641216278
2009,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.02608528360724449,0.011451572179794312,0.013598400168120861,0.014633712358772755
2010,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.03361411765217781,0.014467237517237663,0.019839096814393997,0.019146880134940147
2011,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.026577483862638474,0.009671990759670734,0.02415253035724163,0.016905494034290314
2012,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.03960445523262024,0.020546123385429382,0.02569815330207348,0.019058333709836006
2013,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.02538345567882061,0.009921140968799591,0.021929031237959862,0.015462314710021019
2014,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.03486582636833191,0.012438913807272911,0.017624299973249435,0.022426912561058998
2015,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.030704470351338387,0.00862760841846466,0.012317213229835033,0.022076861932873726
2016,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.034131038933992386,0.012010350823402405,0.010548918507993221,0.02212068811058998
2017,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.028588611632585526,0.011303596198558807,0.012637579813599586,0.017285015434026718
2018,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.02271030843257904,0.008959156461060047,0.01663367450237274,0.013751151971518993
2019,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.029198482632637024,0.010817857459187508,0.024599790573120117,0.018380625173449516
2020,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.026136647909879684,0.010850975289940834,0.021899547427892685,0.015285671688616276
2021,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.02183665707707405,0.008022945374250412,0.017876040190458298,0.013813710771501064
2022,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.02229960821568966,0.008817090652883053,0.015653759241104126,0.013482517562806606
2023,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.023525545373558998,0.008555928245186806,0.01521027460694313,0.014969617128372192
2024,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.023053038865327835,0.006190440617501736,0.01379466988146305,0.016862599179148674
2025,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.022097982466220856,0.007945516146719456,0.01276271604001522,0.014152465388178825
2026,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.019943837076425552,0.007833359763026237,0.012695174664258957,0.01211047824472189
2027,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.0241716206073761,0.011972762644290924,0.014314841479063034,0.012198857963085175
2028,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.022271882742643356,0.008279708214104176,0.015630487352609634,0.013992173597216606
2029,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.018590738996863365,0.004997540265321732,0.016027193516492844,0.013593198731541634
2030,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.022018227726221085,0.008113851770758629,0.016252215951681137,0.013904375024139881
2031,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.022440021857619286,0.006613404024392366,0.015695534646511078,0.015826618298888206
2032,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01992787793278694,0.006097994279116392,0.015964273363351822,0.013829884119331837
2033,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.020225491374731064,0.006352866999804974,0.014039846137166023,0.013872623443603516
2034,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.02050667256116867,0.006689202971756458,0.014312210492789745,0.013817468658089638
2035,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.020081959664821625,0.007572879083454609,0.014010651037096977,0.012509079650044441
2036,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.022110715508461,0.010369284078478813,0.013683393597602844,0.01174143236130476
2037,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.026369892060756683,0.00872120726853609,0.01628771424293518,0.017648683860898018
2038,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.025414321571588516,0.005553754977881908,0.014342276379466057,0.019860565662384033
2039,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.021318744868040085,0.006435425952076912,0.012569457292556763,0.014883318915963173
2040,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.024350564926862717,0.007222168613225222,0.013732289895415306,0.017128396779298782
2041,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.02101130597293377,0.006593434140086174,0.014516359195113182,0.014417871832847595
2042,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.021562011912465096,0.007719307206571102,0.015155809000134468,0.013842704705893993
2043,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01981407403945923,0.007151223719120026,0.01647210121154785,0.012662850320339203
2044,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.021850235760211945,0.007744109258055687,0.015114942565560341,0.014106127433478832
2045,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.018146689981222153,0.005611627362668514,0.0143056008964777,0.012535061687231064
2046,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.019959434866905212,0.006939217448234558,0.013445212505757809,0.01302021648734808
2047,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.02070121467113495,0.005603024736046791,0.012618421576917171,0.015098189935088158
2048,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01887580379843712,0.0062300218269228935,0.01245511882007122,0.012645781971514225
2049,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.018607601523399353,0.0049291010946035385,0.013910224661231041,0.013678500428795815
2050,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.020925696939229965,0.006884059868752956,0.01643245667219162,0.014041638001799583
2051,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01848680153489113,0.0057233776897192,0.01564376801252365,0.012763423845171928
2052,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.019074570387601852,0.005419672466814518,0.014389820396900177,0.013654898852109909
2053,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01834229752421379,0.0055675506591796875,0.012706875801086426,0.012774746865034103
2054,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.016948360949754715,0.005191586911678314,0.011196209117770195,0.011756774969398975
2055,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.019118711352348328,0.005409148056060076,0.012372937053442001,0.013709562830626965
2056,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.017930971458554268,0.004847551230341196,0.012897188775241375,0.013083420693874359
2057,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01804181933403015,0.00629391148686409,0.013248413801193237,0.011747908778488636
2058,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.020149488002061844,0.004823707975447178,0.014216332696378231,0.015325779095292091
2059,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.019059965386986732,0.005676452070474625,0.014111119322478771,0.013383513316512108
2060,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.0173308327794075,0.004998703487217426,0.012912290170788765,0.012332129292190075
2061,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.022633280605077744,0.006620687432587147,0.013092085719108582,0.01601259410381317
2062,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.019499268382787704,0.0063218167051672935,0.01320105791091919,0.013177450746297836
2063,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.016680952161550522,0.004730461165308952,0.013081538490951061,0.01195049099624157
2064,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.020129838958382607,0.005635282956063747,0.015241218730807304,0.014494556002318859
2065,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.019327417016029358,0.00675592478364706,0.014811597764492035,0.012571493163704872
2066,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.017293144017457962,0.004809184465557337,0.014645060524344444,0.012483959086239338
2067,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.017755797132849693,0.004624356050044298,0.01393713615834713,0.013131441548466682
2068,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01786823570728302,0.005425223149359226,0.012210543267428875,0.012443012557923794
2069,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.017292361706495285,0.005889090709388256,0.012341375462710857,0.011403270065784454
2070,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.017603643238544464,0.005222822539508343,0.014118660241365433,0.012380821630358696
2071,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.016994083300232887,0.005551033653318882,0.013759194873273373,0.011443049646914005
2072,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.016152050346136093,0.004826129414141178,0.014455242082476616,0.01132592186331749
2073,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01680505834519863,0.00556296156719327,0.013405962847173214,0.011242097243666649
2074,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01725487783551216,0.005270291119813919,0.012821170501410961,0.011984585784375668
2075,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.017187323421239853,0.005471104755997658,0.012501673772931099,0.01171621959656477
2076,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01704396866261959,0.005347591359168291,0.01274964865297079,0.011696377769112587
2077,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01633869670331478,0.00496541615575552,0.013593661598861217,0.011373280547559261
2078,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.016376275569200516,0.004847100004553795,0.013566131703555584,0.011529176495969296
2079,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01673656329512596,0.005002711433917284,0.012417136691510677,0.011733852326869965
2080,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.016571983695030212,0.005722180474549532,0.01297682709991932,0.010849803686141968
2081,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.017044471576809883,0.005848216824233532,0.013155555352568626,0.011196254752576351
2082,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01623385399580002,0.004220765549689531,0.012392506003379822,0.012013088911771774
2083,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.016637183725833893,0.005022021941840649,0.012806778773665428,0.01161516085267067
2084,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.017120245844125748,0.005833676550537348,0.01231081597507,0.011286568827927113
2085,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01564653031527996,0.004778416361659765,0.011962844990193844,0.010868114419281483
2086,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.016351886093616486,0.005313514731824398,0.011643093079328537,0.011038371361792088
2087,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.016299985349178314,0.004952585324645042,0.011983978562057018,0.011347400024533272
2088,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.015444114804267883,0.004502636846154928,0.014045150950551033,0.010941477492451668
2089,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.016270644962787628,0.005149842705577612,0.012374576181173325,0.011120802722871304
2090,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01647299900650978,0.005355071276426315,0.012836122885346413,0.01111792866140604
2091,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01636030152440071,0.005000266712158918,0.011625608429312706,0.01136003527790308
2092,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01681535132229328,0.00445916224271059,0.011519765481352806,0.012356189079582691
2093,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.017065133899450302,0.0048222616314888,0.013295192271471024,0.012242873199284077
2094,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.015299011021852493,0.004288937896490097,0.012729132547974586,0.011010073125362396
2095,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.017184920608997345,0.0052483826875686646,0.012943649664521217,0.011936538852751255
2096,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.01649470627307892,0.004799372516572475,0.013031299225986004,0.011695333756506443
2097,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.015878695994615555,0.0052947066724300385,0.012483490630984306,0.010583988390862942
2098,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.017389094457030296,0.005408133380115032,0.012093903496861458,0.011980961076915264
2099,15.531380474567413,22.62607365846634,3.2428834587335587,0.017703140154480934,0.018422849476337433,0.005470298230648041,0.012948339805006981,0.012952550314366817
2100,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015663964673876762,0.0038317928556352854,0.012129053473472595,0.01183217205107212
2101,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016688168048858643,0.004806021694093943,0.012206284329295158,0.011882145889103413
2102,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01755966618657112,0.004917299374938011,0.013345493003726006,0.012642365880310535
2103,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01591521129012108,0.004634683486074209,0.012028953060507774,0.011280528269708157
2104,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016323547810316086,0.004886419512331486,0.012560399249196053,0.011437127366662025
2105,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01689773052930832,0.004733165726065636,0.012284548953175545,0.012164564803242683
2106,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016344543546438217,0.0049033397808671,0.012675989419221878,0.011441204696893692
2107,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015827054157853127,0.004823611583560705,0.011332335881888866,0.011003443039953709
2108,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.017618194222450256,0.005400411318987608,0.011874286457896233,0.012217782437801361
2109,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016901928931474686,0.0049222419038414955,0.011780074797570705,0.01197968702763319
2110,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01564398780465126,0.004766484722495079,0.012477530166506767,0.010877504013478756
2111,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01596248336136341,0.00463210279121995,0.0131894676014781,0.011330380104482174
2112,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016684329137206078,0.00542041752487421,0.01188928447663784,0.011263911612331867
2113,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016224540770053864,0.004746075253933668,0.0124345812946558,0.011478465981781483
2114,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015334590338170528,0.004158469848334789,0.013238413259387016,0.01117612048983574
2115,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015581558458507061,0.0048902276903390884,0.011900924146175385,0.010691330768167973
2116,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015909314155578613,0.005076333414763212,0.011651841923594475,0.010832980275154114
2117,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.014879945665597916,0.004188123159110546,0.01140429638326168,0.01069182250648737
2118,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015277717262506485,0.004800339229404926,0.012144319713115692,0.010477378033101559
2119,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016448644921183586,0.005037985276430845,0.011889412067830563,0.011410660110414028
2120,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01553768664598465,0.004190507344901562,0.012913177721202374,0.011347179301083088
2121,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015301540493965149,0.004204722121357918,0.011018261313438416,0.011096818372607231
2122,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01559025701135397,0.004253040067851543,0.011363832280039787,0.011337216943502426
2123,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01558902207762003,0.004608665592968464,0.01179112121462822,0.010980356484651566
2124,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015719210729002953,0.005533197429031134,0.011884222738444805,0.010186013765633106
2125,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015721969306468964,0.004302426241338253,0.01207973062992096,0.011419542133808136
2126,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015191943384706974,0.004399522207677364,0.01296813040971756,0.01079242117702961
2127,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015927083790302277,0.005262142978608608,0.013395763002336025,0.010664941743016243
2128,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016753459349274635,0.005871421657502651,0.011867977678775787,0.010882037691771984
2129,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.017884179949760437,0.004093957133591175,0.011496114544570446,0.013790221884846687
2130,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016389966011047363,0.004885066766291857,0.011340094730257988,0.011504899710416794
2131,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01674354076385498,0.00445357384160161,0.012059532105922699,0.012289967387914658
2132,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01773970201611519,0.006944376975297928,0.01150839775800705,0.010795325972139835
2133,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.018260393291711807,0.005510258488357067,0.01172318309545517,0.012750135734677315
2134,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016700733453035355,0.004676807206124067,0.013126172125339508,0.01202392578125
2135,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016953788697719574,0.005324471741914749,0.012746348977088928,0.01162931602448225
2136,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01844709739089012,0.0054688835516572,0.013653641566634178,0.012978214770555496
2137,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016716305166482925,0.004274843260645866,0.01094179879873991,0.012441461905837059
2138,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01634882390499115,0.004903719760477543,0.009915271773934364,0.011445104144513607
2139,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01570480316877365,0.004578679800033569,0.01056091021746397,0.011126123368740082
2140,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016172237694263458,0.005006497260183096,0.011948943138122559,0.011165739968419075
2141,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01581108197569847,0.005061113275587559,0.013011111877858639,0.010749968700110912
2142,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.017289038747549057,0.005036577582359314,0.012973654083907604,0.012252460233867168
2143,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015207145363092422,0.004778084810823202,0.01165802963078022,0.010429060086607933
2144,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.017068836838006973,0.0060131000354886055,0.009986317716538906,0.011055736802518368
2145,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016317952424287796,0.004841283429414034,0.00957431923598051,0.011476668529212475
2146,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016772422939538956,0.004815626889467239,0.010735288262367249,0.011956796981394291
2147,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015577786602079868,0.004555553197860718,0.010638279840350151,0.01102223340421915
2148,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016823286190629005,0.006074249278753996,0.012376162223517895,0.010749036446213722
2149,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.017262768000364304,0.0059305112808942795,0.012195578776299953,0.011332257650792599
2150,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016508709639310837,0.004985302221029997,0.010938003659248352,0.011523406952619553
2151,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.017185475677251816,0.005608836188912392,0.01160452514886856,0.01157663855701685
2152,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.017644990235567093,0.0057131825014948845,0.01258905977010727,0.011931806802749634
2153,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015990592539310455,0.004492882639169693,0.011782467365264893,0.011497708968818188
2154,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015795089304447174,0.0046236226335167885,0.011293932795524597,0.01117146760225296
2155,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015777625143527985,0.005402958951890469,0.011056679300963879,0.01037466712296009
2156,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01589396223425865,0.005927250254899263,0.011058410629630089,0.009966711513698101
2157,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.0169980525970459,0.006430942099541426,0.013791500590741634,0.01056711096316576
2158,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016146857291460037,0.004954648204147816,0.012682083062827587,0.011192210018634796
2159,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015585960820317268,0.00428280932828784,0.012096445076167583,0.011303151957690716
2160,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01614123210310936,0.004831013269722462,0.010558481328189373,0.011310219764709473
2161,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016257300972938538,0.005349213257431984,0.011503337882459164,0.010908088646829128
2162,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015431375242769718,0.005189504474401474,0.010885289870202541,0.010241870768368244
2163,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01604992151260376,0.005635112524032593,0.01351998746395111,0.010414808988571167
2164,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01795714534819126,0.005610198248177767,0.012565024197101593,0.012346946634352207
2165,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.017624499276280403,0.00493194442242384,0.01139013096690178,0.012692554853856564
2166,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01639210619032383,0.005635762121528387,0.010436906479299068,0.010756343603134155
2167,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01730450615286827,0.0062789311632514,0.009515589103102684,0.011025574058294296
2168,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.018653258681297302,0.006718599237501621,0.01040696445852518,0.011934660375118256
2169,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01793121173977852,0.006172432564198971,0.012095553800463676,0.011758778244256973
2170,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01735112816095352,0.005608880892395973,0.012309088371694088,0.011742246337234974
2171,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.01730240136384964,0.006689720321446657,0.011760711669921875,0.01061268150806427
2172,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.017189621925354004,0.0065025342628359795,0.010547280311584473,0.010687087662518024
2173,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016191743314266205,0.005606210790574551,0.010376476682722569,0.01058553159236908
2174,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016321852803230286,0.006188967265188694,0.011679152958095074,0.010132885538041592
2175,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.017092522233724594,0.004612729884684086,0.012702356092631817,0.012479793280363083
2176,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.018259087577462196,0.005421058274805546,0.012833883985877037,0.01283802930265665
2177,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.015733715146780014,0.004706279374659061,0.011599265038967133,0.011027436703443527
2178,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016981955617666245,0.005293724127113819,0.011043774895370007,0.01168823055922985
2179,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016470275819301605,0.0052513014525175095,0.010419515892863274,0.011218974366784096
2180,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.0161414947360754,0.006149637512862682,0.011306020431220531,0.009991857223212719
2181,12.797249853610992,20.44162154197693,2.6531269773840904,0.01219034194946289,0.016526013612747192,0.005194155499339104,0.012623666785657406,0.011331858113408089
