epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
2690,9.644429385662079,18.221578001976013,3.9641767740249634,0.007778378669172525,0.016438506543636322,0.0045669726096093655,0.006941723637282848,0.01187153346836567
2691,9.644429385662079,18.221578001976013,3.9641767740249634,0.007778378669172525,0.01578056812286377,0.0033721942454576492,0.007823849096894264,0.012408372946083546
2692,9.644429385662079,18.221578001976013,3.9641767740249634,0.007778378669172525,0.0155732287093997,0.0027452539652585983,0.007842724211513996,0.012827974744141102
2693,9.644429385662079,18.221578001976013,3.9641767740249634,0.007778378669172525,0.015122884884476662,0.0029712493997067213,0.007876483723521233,0.012151635251939297
2694,9.644429385662079,18.221578001976013,3.9641767740249634,0.007778378669172525,0.015987560153007507,0.0037211463786661625,0.0068311793729662895,0.012266414240002632
2695,9.644429385662079,18.221578001976013,3.9641767740249634,0.007778378669172525,0.015515600331127644,0.0032795339357107878,0.007010629400610924,0.012236066162586212
2696,9.644429385662079,18.221578001976013,3.9641767740249634,0.007778378669172525,0.01589977741241455,0.0036073043011128902,0.007682621479034424,0.012292473576962948
2697,9.644429385662079,18.221578001976013,3.9641767740249634,0.007778378669172525,0.015537680126726627,0.0030386820435523987,0.007384595926851034,0.012498998083174229
2698,9.644429385662079,18.221578001976013,3.9641767740249634,0.007778378669172525,0.015853453427553177,0.0037687080912292004,0.007186710834503174,0.01208474487066269
2699,9.644429385662079,18.221578001976013,3.9641767740249634,0.007778378669172525,0.015582452528178692,0.0031515369191765785,0.0075005702674388885,0.012430915609002113
2700,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015873609110713005,0.0034361006692051888,0.0076365224085748196,0.012437508441507816
2701,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01526113972067833,0.003035362344235182,0.006986141204833984,0.012225777842104435
2702,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015230279415845871,0.0031267949379980564,0.0070955585688352585,0.012103484012186527
2703,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015330908820033073,0.003125882474705577,0.007537264376878738,0.012205026112496853
2704,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015383653342723846,0.0033690310083329678,0.007046594750136137,0.012014621868729591
2705,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.016142921522259712,0.004034075886011124,0.00747543852776289,0.012108845636248589
2706,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015692520886659622,0.0034423144534230232,0.006680207327008247,0.012250205501914024
2707,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015534818172454834,0.003294029738754034,0.006068853195756674,0.012240788899362087
2708,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.016079440712928772,0.0037756776437163353,0.007028344552963972,0.012303763069212437
2709,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015630416572093964,0.002997014671564102,0.006326481234282255,0.012633402831852436
2710,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01577795296907425,0.0035157445818185806,0.007040792610496283,0.012262207455933094
2711,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015456052497029305,0.0033166499342769384,0.006947597023099661,0.012139402329921722
2712,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.016312308609485626,0.0041341641917824745,0.007030337117612362,0.012178145349025726
2713,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01607130467891693,0.004191327840089798,0.006487652193754911,0.011879977770149708
2714,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015611391514539719,0.002985293511301279,0.007711254060268402,0.012626097537577152
2715,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.016268081963062286,0.0033126315101981163,0.008172164671123028,0.012955449521541595
2716,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015262316912412643,0.0028459476307034492,0.006838134489953518,0.012416369281709194
2717,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01545108575373888,0.003445432288572192,0.006092732772231102,0.012005653232336044
2718,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01522853597998619,0.00346559239551425,0.007001723162829876,0.011762944050133228
2719,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01506081037223339,0.0031653265468776226,0.0068000303581357,0.011895484291017056
2720,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015352422371506691,0.003295827191323042,0.007087265606969595,0.012056595645844936
2721,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015086245723068714,0.0029904155526310205,0.006893289741128683,0.012095830403268337
2722,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015216069296002388,0.0030815969221293926,0.006633773446083069,0.012134472839534283
2723,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015589170157909393,0.0036406791768968105,0.006576630286872387,0.01194849144667387
2724,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015296714380383492,0.003205162938684225,0.00703028729185462,0.012091550976037979
2725,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01566213369369507,0.0034262030385434628,0.007349301129579544,0.012235930189490318
2726,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015383293852210045,0.0032329608220607042,0.007276083808392286,0.012150333262979984
2727,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.014893329702317715,0.0030519014690071344,0.006499758921563625,0.011841428466141224
2728,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015249134972691536,0.003555664326995611,0.006439469754695892,0.011693470180034637
2729,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015854714438319206,0.004058067686855793,0.006727993488311768,0.011796646751463413
2730,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015649326145648956,0.003514382755383849,0.007506722118705511,0.012134943157434464
2731,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01535557396709919,0.0031374902464449406,0.007845942862331867,0.012218083254992962
2732,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015033844858407974,0.0029458296485245228,0.007494600024074316,0.012088015675544739
2733,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.014744353480637074,0.0028407846111804247,0.006328192539513111,0.011903569102287292
2734,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015592296607792377,0.003911811858415604,0.007281951140612364,0.011680484749376774
2735,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015512955375015736,0.003377017565071583,0.007346631493419409,0.012135937809944153
2736,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01595621183514595,0.0036892718635499477,0.007210038136690855,0.012266939505934715
2737,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015905747190117836,0.0036709639243781567,0.0066380309872329235,0.012234782800078392
2738,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01612783968448639,0.00397330429404974,0.006598503328859806,0.012154534459114075
2739,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015635179355740547,0.0034898340236395597,0.006262106355279684,0.012145346030592918
2740,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.017274953424930573,0.005229475442320108,0.00645398860797286,0.012045477516949177
2741,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015933075919747353,0.0032941908575594425,0.00711050583049655,0.012638884596526623
2742,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015967387706041336,0.0030835045035928488,0.007493145298212767,0.012883882969617844
2743,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015741650015115738,0.002865358255803585,0.007144860923290253,0.012876292690634727
2744,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.014938997104763985,0.002833693753927946,0.006226434838026762,0.012105303816497326
2745,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015824712812900543,0.004072684794664383,0.005847274791449308,0.011752028949558735
2746,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01588333398103714,0.004228296689689159,0.006235223263502121,0.011655038222670555
2747,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.016518238931894302,0.004653365816920996,0.007525593042373657,0.011864873580634594
2748,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.016460761427879333,0.003882283577695489,0.007407055702060461,0.012578478083014488
2749,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.0157347209751606,0.003230250906199217,0.0065347603522241116,0.01250447053462267
2750,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01676931232213974,0.004501685034483671,0.006315460428595543,0.012267626821994781
2751,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015755534172058105,0.0038745736237615347,0.005796592682600021,0.011880960315465927
2752,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015584280714392662,0.0036824396811425686,0.007764491718262434,0.011901840567588806
2753,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01597265712916851,0.003617841750383377,0.009719347581267357,0.012354815378785133
2754,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015863953158259392,0.003646321129053831,0.007718186359852552,0.012217632494866848
2755,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015137335285544395,0.0032707692589610815,0.0063934302888810635,0.01186656579375267
2756,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.016010809689760208,0.0038724029436707497,0.00567140057682991,0.012138405814766884
2757,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015374729409813881,0.0033883440773934126,0.0056919800117611885,0.011986385099589825
2758,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01559517066925764,0.0035045223776251078,0.007755067199468613,0.012090648524463177
2759,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015421582385897636,0.003172630909830332,0.008212864398956299,0.012248951941728592
2760,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015477514825761318,0.003232332179322839,0.007840755395591259,0.012245182879269123
2761,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01504569873213768,0.0031678201630711555,0.006850127130746841,0.011877878569066525
2762,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.014702824875712395,0.002755829831585288,0.00589834526181221,0.011946994811296463
2763,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015604604035615921,0.0036655832082033157,0.0065632592886686325,0.011939020827412605
2764,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015159876085817814,0.0028770482167601585,0.006890072487294674,0.012282827869057655
2765,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015314487740397453,0.0032256143167614937,0.0070875538513064384,0.01208887342363596
2766,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.014776770956814289,0.0028008781373500824,0.007136813364923,0.011975892819464207
2767,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015075275674462318,0.003410173114389181,0.006956388242542744,0.01166510209441185
2768,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015482423827052116,0.0038427661638706923,0.006548520177602768,0.01163965743035078
2769,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01456321869045496,0.0027386934962123632,0.006519279442727566,0.011824524961411953
2770,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01490759663283825,0.002833703998476267,0.007212696596980095,0.012073892168700695
2771,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.014671139419078827,0.0027405577711760998,0.0074387467466294765,0.01193058118224144
2772,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01578081026673317,0.003987926058471203,0.006898687686771154,0.011792883276939392
2773,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015715884044766426,0.004025328904390335,0.006663598120212555,0.011690555140376091
2774,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015477901324629784,0.0035181106068193913,0.006126537919044495,0.01195979118347168
2775,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015483750030398369,0.0031553595326840878,0.006953690201044083,0.012328390963375568
2776,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01528121903538704,0.0031385845504701138,0.006856994237750769,0.012142634019255638
2777,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015093636699020863,0.0035141082480549812,0.00661398284137249,0.011579528450965881
2778,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015421045944094658,0.0038218707777559757,0.0062322476878762245,0.011599174700677395
2779,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.014727892354130745,0.00301037123426795,0.006986840628087521,0.011717521585524082
2780,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.014954349026083946,0.0030627979431301355,0.007068125065416098,0.011891551315784454
2781,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015077758580446243,0.003134599421173334,0.006737150251865387,0.011943158693611622
2782,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015188498422503471,0.003330100793391466,0.00649982038885355,0.011858398094773293
2783,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015571322292089462,0.0035601137205958366,0.006184760015457869,0.012011208571493626
2784,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015551640652120113,0.0037610509898513556,0.006880891975015402,0.011790589429438114
2785,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015064366161823273,0.0032485814299434423,0.007721651345491409,0.011815784499049187
2786,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015342725440859795,0.003205155022442341,0.008206546306610107,0.012137570418417454
2787,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01486174575984478,0.00301166670396924,0.00734405592083931,0.011850079521536827
2788,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015444320626556873,0.0037192704621702433,0.006750605534762144,0.011725050397217274
2789,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015556598082184792,0.0035892981104552746,0.006618087645620108,0.011967300437390804
2790,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.014720764942467213,0.0027122534811496735,0.006626398768275976,0.01200851146131754
2791,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015505485236644745,0.003608222585171461,0.007054095156490803,0.011897262185811996
2792,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015426276251673698,0.003410487901419401,0.007631096988916397,0.012015788815915585
2793,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015746677294373512,0.003706898307427764,0.006793302949517965,0.012039778754115105
2794,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015086808241903782,0.003010638989508152,0.006598369684070349,0.01207616925239563
2795,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015411432832479477,0.0033699101768434048,0.007137049920856953,0.01204152312129736
2796,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015355601906776428,0.0033709006384015083,0.006871047895401716,0.01198470126837492
2797,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015213645994663239,0.0029018332716077566,0.0073781125247478485,0.012311812490224838
2798,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.01571422629058361,0.003432254306972027,0.007612011395394802,0.012281971983611584
2799,9.214543551206589,18.007892370224,3.867104649543762,0.007188715506345034,0.015646055340766907,0.003523114137351513,0.0070548290386796,0.012122941203415394
2800,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015918342396616936,0.0035916524939239025,0.006544613279402256,0.01232669036835432
2801,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015435375273227692,0.0034164609387516975,0.006150459870696068,0.012018914334475994
2802,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01593206077814102,0.003630115883424878,0.006904806476086378,0.012301945127546787
2803,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015592077746987343,0.0036842122208327055,0.006786788813769817,0.011907865293323994
2804,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01588568650186062,0.0035585202276706696,0.0073654986917972565,0.012327166274189949
2805,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015390989370644093,0.003255455754697323,0.005990309175103903,0.01213553361594677
2806,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01640961319208145,0.004563109017908573,0.006855130195617676,0.011846505105495453
2807,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015650274232029915,0.003443789202719927,0.006178698502480984,0.0122064845636487
2808,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015560340136289597,0.0033926113974303007,0.006694653071463108,0.012167728506028652
2809,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015336962416768074,0.003212559502571821,0.007935287430882454,0.012124402448534966
2810,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015433050692081451,0.00347035750746727,0.006715900264680386,0.011962693184614182
2811,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014958987943828106,0.002992994152009487,0.006198262330144644,0.011965993791818619
2812,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015165518969297409,0.0033800387755036354,0.005618255585432053,0.011785480193793774
2813,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015341509133577347,0.0038317812141031027,0.006022084504365921,0.0115097276866436
2814,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015094723552465439,0.003337201662361622,0.006572590675204992,0.011757521890103817
2815,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015101124532520771,0.0029328148812055588,0.00725118163973093,0.012168309651315212
2816,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015203885734081268,0.003229656256735325,0.007014637812972069,0.011974229477345943
2817,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014871163293719292,0.003181846346706152,0.006840072572231293,0.011689317412674427
2818,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01509544625878334,0.003466679248958826,0.006584768649190664,0.011628767475485802
2819,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015595626085996628,0.00386041309684515,0.006992459297180176,0.011735212989151478
2820,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014882339164614677,0.0027922927401959896,0.006862259469926357,0.0120900459587574
2821,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015745678916573524,0.003757923375815153,0.006536033004522324,0.011987755075097084
2822,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015899308025836945,0.004093477968126535,0.006263555493205786,0.011805829592049122
2823,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015373426489531994,0.0030050252098590136,0.0070447735488414764,0.012368401512503624
2824,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01542927697300911,0.003378084395080805,0.007299932651221752,0.012051192112267017
2825,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015248470939695835,0.0030019283294677734,0.007238085847347975,0.012246542610228062
2826,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01556230429559946,0.0036564990878105164,0.0071164024993777275,0.011905805207788944
2827,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015532340854406357,0.003664686344563961,0.006986723281443119,0.011867654509842396
2828,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015120215713977814,0.0033184923231601715,0.006581006105989218,0.011801723390817642
2829,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015301472507417202,0.0032146181911230087,0.006188727915287018,0.012086854316294193
2830,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015394460409879684,0.003455287776887417,0.007316111586987972,0.011939172632992268
2831,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015516500920057297,0.0034255008213222027,0.006533113308250904,0.012091000564396381
2832,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015326900407671928,0.0035664080642163754,0.006144778337329626,0.011760491877794266
2833,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015600606799125671,0.0039219968020915985,0.007326011545956135,0.011678609997034073
2834,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01549527607858181,0.003463336266577244,0.007875699549913406,0.012031939812004566
2835,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015679549425840378,0.003362127114087343,0.007210416253656149,0.012317422777414322
2836,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014905775897204876,0.002976755378767848,0.006438433658331633,0.011929020285606384
2837,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014969132840633392,0.0031607397831976414,0.006509639322757721,0.011808393523097038
2838,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015294725075364113,0.00369062926620245,0.006739843636751175,0.011604095809161663
2839,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014847194775938988,0.003097658045589924,0.007111955434083939,0.011749536730349064
2840,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014948014169931412,0.0029705872293561697,0.007793528493493795,0.011977426707744598
2841,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01423577219247818,0.002390188630670309,0.0068558258935809135,0.011845583096146584
2842,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014936767518520355,0.003092092927545309,0.006716827861964703,0.011844674125313759
2843,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014948476105928421,0.0033266376703977585,0.0067574819549918175,0.011621838435530663
2844,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015113847330212593,0.00361391413025558,0.006614339537918568,0.01149993296712637
2845,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01559876836836338,0.0038076331838965416,0.006864320486783981,0.011791135184466839
2846,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01573319546878338,0.0034014838747680187,0.007915403693914413,0.012331711128354073
2847,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014648297801613808,0.0027782043907791376,0.006255804561078548,0.011870093643665314
2848,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015287034213542938,0.0038690422661602497,0.006056260317564011,0.011417992413043976
2849,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014784053899347782,0.003155020996928215,0.006435750052332878,0.011629032902419567
2850,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014302043244242668,0.0026118108071386814,0.007245033048093319,0.0116902319714427
2851,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015557578764855862,0.0037674661725759506,0.00734010711312294,0.011790112592279911
2852,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01488969475030899,0.003214773256331682,0.0069596171379089355,0.011674921959638596
2853,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015303379856050014,0.003430801210924983,0.006061109714210033,0.011872578412294388
2854,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015359080396592617,0.003526778891682625,0.005967411212623119,0.011832301504909992
2855,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015458039939403534,0.0034516239538788795,0.006245707627385855,0.012006415985524654
2856,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015396537259221077,0.0032083820551633835,0.006932863965630531,0.012188155204057693
2857,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014947560615837574,0.0030638305470347404,0.006545593496412039,0.011883730068802834
2858,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01465831883251667,0.003204634878784418,0.007118189241737127,0.011453683488070965
2859,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014419169165194035,0.002953306771814823,0.006939516868442297,0.011465862393379211
2860,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014782971702516079,0.0032193229999393225,0.0071046254597604275,0.011563648469746113
2861,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014792795293033123,0.002874944359064102,0.0070603638887405396,0.01191785093396902
2862,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014874536544084549,0.003102194983512163,0.007474157493561506,0.011772342026233673
2863,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015743261203169823,0.0038551650941371918,0.006739873439073563,0.011888096109032631
2864,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01498985942453146,0.00284627010114491,0.006816411390900612,0.012143589556217194
2865,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015267281793057919,0.00340462289750576,0.006314395926892757,0.011862658895552158
2866,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015476349741220474,0.0031593076419085264,0.007068555802106857,0.012317041866481304
2867,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014963044784963131,0.002949705347418785,0.007267295382916927,0.012013339437544346
2868,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01543766912072897,0.003206963650882244,0.007568616420030594,0.012230705469846725
2869,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014455628581345081,0.0024649156257510185,0.0067731961607933044,0.011990712955594063
2870,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015462914481759071,0.004066728055477142,0.0063379681669175625,0.011396186426281929
2871,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015247334726154804,0.003230767324566841,0.005998219363391399,0.012016567401587963
2872,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01534207258373499,0.003725910559296608,0.006336316466331482,0.011616162024438381
2873,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014881342649459839,0.0028877139557152987,0.006999302189797163,0.011993628926575184
2874,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01547567080706358,0.0032665652688592672,0.007279971614480019,0.012209105305373669
2875,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014799385331571102,0.0030620552133768797,0.006448404397815466,0.011737329885363579
2876,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015153838321566582,0.003157767467200756,0.006800365634262562,0.011996070854365826
2877,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.015210256911814213,0.003407471114769578,0.006128185894340277,0.011802786029875278
2878,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014938661828637123,0.0032500214874744415,0.006617260165512562,0.011688640341162682
2879,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.01458580419421196,0.002346212975680828,0.0068650743924081326,0.012239591218531132
2880,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014894139021635056,0.0030923690646886826,0.007392180617898703,0.011801769956946373
2881,8.58730748295784,17.83846616744995,3.7524931132793427,0.006398593541234732,0.014911914244294167,0.003229120746254921,0.006467031314969063,0.011682793498039246
