epoch,u,v,p,val_loss,total_loss,pde_loss,collocation_loss,bc_loss
24864,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0008232343243435025,0,0,0
24865,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0008329423726536334,0,0,0
24866,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.000843245827127248,0,0,0
24867,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0008618636056780815,0,0,0
24868,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0008820348884910345,0,0,0
24869,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0009094364941120148,0,0,0
24870,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0009409819031134248,0,0,0
24871,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0009743316331878304,0,0,0
24872,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0009989298414438963,0,0,0
24873,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0010269872145727277,0,0,0
24874,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0010375997517257929,0,0,0
24875,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.001042062183842063,0,0,0
24876,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0010349315125495195,0,0,0
24877,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0010346703929826617,0,0,0
24878,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0010313049424439669,0,0,0
24879,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.001044807257130742,0,0,0
24880,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0010563951218500733,0,0,0
24881,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0010593939805403352,0,0,0
24882,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0010606730356812477,0,0,0
24883,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0010328171774744987,0,0,0
24884,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0010057671461254358,0,0,0
24885,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0009713534964248538,0,0,0
24886,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.000938987941481173,0,0,0
24887,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0009270840091630816,0,0,0
24888,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0009414070518687367,0,0,0
24889,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0009641274809837341,0,0,0
24890,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0009862261358648539,0,0,0
24891,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.000999990850687027,0,0,0
24892,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0010010713012889028,0,0,0
24893,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0009849132038652897,0,0,0
24894,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0009512989781796932,0,0,0
24895,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0009096756693907082,0,0,0
24896,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0008732523419894278,0,0,0
24897,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0008504267316311598,0,0,0
24898,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0008480884716846049,0,0,0
24899,12.004941701889038,26.68490707874298,26.79186463356018,0.06054287031292915,0.0008526573074050248,0,0,0
24900,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008617632556706667,0,0,0
24901,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000862789573147893,0,0,0
24902,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000873625511303544,0,0,0
24903,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008737223106436431,0,0,0
24904,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000883147120475769,0,0,0
24905,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008863057591952384,0,0,0
24906,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008887744043022394,0,0,0
24907,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008825066033750772,0,0,0
24908,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008714543655514717,0,0,0
24909,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008603538735769689,0,0,0
24910,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008360265055671334,0,0,0
24911,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008188335341401398,0,0,0
24912,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008003940456546843,0,0,0
24913,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007912174332886934,0,0,0
24914,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000790372199844569,0,0,0
24915,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007946589612402022,0,0,0
24916,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008086969028227031,0,0,0
24917,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008198063005693257,0,0,0
24918,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000830405973829329,0,0,0
24919,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008307198295369744,0,0,0
24920,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008281784248538315,0,0,0
24921,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008183307945728302,0,0,0
24922,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008120483835227787,0,0,0
24923,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007997223874554038,0,0,0
24924,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007930361316539347,0,0,0
24925,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007887778338044882,0,0,0
24926,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007884652586653829,0,0,0
24927,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007944076787680387,0,0,0
24928,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007989145815372467,0,0,0
24929,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008119092090055346,0,0,0
24930,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008235471905209124,0,0,0
24931,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008445386774837971,0,0,0
24932,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000865304667968303,0,0,0
24933,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008920179097913206,0,0,0
24934,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0009143718052655458,0,0,0
24935,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000939050514716655,0,0,0
24936,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000957897340413183,0,0,0
24937,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0009734348859637976,0,0,0
24938,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0009809616021811962,0,0,0
24939,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0009902126621454954,0,0,0
24940,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0009822507854551077,0,0,0
24941,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0009874689858406782,0,0,0
24942,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0009625501115806401,0,0,0
24943,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0009658188791945577,0,0,0
24944,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0009394357912242413,0,0,0
24945,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000955990282818675,0,0,0
24946,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0009534470736980438,0,0,0
24947,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0009800707921385765,0,0,0
24948,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000994343776255846,0,0,0
24949,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0010785865597426891,0,0,0
24950,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0011019317898899317,0,0,0
24951,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0012270037550479174,0,0,0
24952,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0012539387680590153,0,0,0
24953,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0013690234627574682,0,0,0
24954,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.001342476811259985,0,0,0
24955,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0014175358228385448,0,0,0
24956,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0012807970633730292,0,0,0
24957,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0012340715620666742,0,0,0
24958,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.001061383169144392,0,0,0
24959,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0009583726059645414,0,0,0
24960,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008609814685769379,0,0,0
24961,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008457206422463059,0,0,0
24962,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008790971478447318,0,0,0
24963,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000942448852583766,0,0,0
24964,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.001004690071567893,0,0,0
24965,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.001022153883241117,0,0,0
24966,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0010158764198422432,0,0,0
24967,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0009580234764143825,0,0,0
24968,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000921514118090272,0,0,0
24969,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008601282606832683,0,0,0
24970,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008170612854883075,0,0,0
24971,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007894743466749787,0,0,0
24972,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007840197649784386,0,0,0
24973,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008010190213099122,0,0,0
24974,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008259683381766081,0,0,0
24975,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008453148184344172,0,0,0
24976,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008448241860605776,0,0,0
24977,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008405850385315716,0,0,0
24978,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008342841174453497,0,0,0
24979,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008159715216606855,0,0,0
24980,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000800674082711339,0,0,0
24981,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007939585484564304,0,0,0
24982,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007882443605922163,0,0,0
24983,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007899323245510459,0,0,0
24984,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007978879730217159,0,0,0
24985,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008053824421949685,0,0,0
24986,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008116757380776107,0,0,0
24987,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008103025611490011,0,0,0
24988,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008041380788199604,0,0,0
24989,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007996087078936398,0,0,0
24990,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007915660971775651,0,0,0
24991,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007897603791207075,0,0,0
24992,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007875715382397175,0,0,0
24993,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000789721729233861,0,0,0
24994,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.000792571809142828,0,0,0
24995,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0007950437138788402,0,0,0
24996,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008007039432413876,0,0,0
24997,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008065365836955607,0,0,0
24998,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008139270357787609,0,0,0
24999,11.77278757095337,26.311874389648438,26.684507727622986,0.0597478412091732,0.0008156062103807926,0,0,0
25000,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008260997710749507,0,0,0
25001,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.000835685757920146,0,0,0
25002,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008456720388494432,0,0,0
25003,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008537317626178265,0,0,0
25004,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008593772654421628,0,0,0
25005,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008571835933253169,0,0,0
25006,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008587726624682546,0,0,0
25007,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.000857895240187645,0,0,0
25008,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008523358264937997,0,0,0
25009,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008522539283148944,0,0,0
25010,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008451699977740645,0,0,0
25011,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008423044346272945,0,0,0
25012,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008407870191149414,0,0,0
25013,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008335309103131294,0,0,0
25014,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008296442683786154,0,0,0
25015,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008251590770669281,0,0,0
25016,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008307697135023773,0,0,0
25017,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.000831871759146452,0,0,0
25018,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008469951571896672,0,0,0
25019,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008648955845274031,0,0,0
25020,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.00090236053802073,0,0,0
25021,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009406511671841145,0,0,0
25022,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0010050575947389007,0,0,0
25023,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0010668589966371655,0,0,0
25024,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0011468303855508566,0,0,0
25025,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.001198534737341106,0,0,0
25026,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0012491310480982065,0,0,0
25027,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0012386334128677845,0,0,0
25028,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0012146404478698969,0,0,0
25029,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.001141364686191082,0,0,0
25030,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0010871548438444734,0,0,0
25031,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0010257074609398842,0,0,0
25032,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009985158685594797,0,0,0
25033,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009903274476528168,0,0,0
25034,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009783033747226,0,0,0
25035,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.000976673560217023,0,0,0
25036,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009544695494696498,0,0,0
25037,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009404667071066797,0,0,0
25038,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009245676919817924,0,0,0
25039,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009596337331458926,0,0,0
25040,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009929423686116934,0,0,0
25041,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0010625998256728053,0,0,0
25042,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0011088624596595764,0,0,0
25043,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.001161074498668313,0,0,0
25044,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0011303840437904,0,0,0
25045,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0011361115612089634,0,0,0
25046,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0010772526729851961,0,0,0
25047,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0011146718170493841,0,0,0
25048,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.001093976548872888,0,0,0
25049,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.001109283766709268,0,0,0
25050,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0011026256252080202,0,0,0
25051,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0010253585642203689,0,0,0
25052,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009730851743370295,0,0,0
25053,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008968554902821779,0,0,0
25054,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008520730771124363,0,0,0
25055,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008432338363490999,0,0,0
25056,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.000847401621285826,0,0,0
25057,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008651665411889553,0,0,0
25058,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008823505486361682,0,0,0
25059,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009129995596595109,0,0,0
25060,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009555668802931905,0,0,0
25061,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009896336123347282,0,0,0
25062,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.00105228740721941,0,0,0
25063,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0010371832177042961,0,0,0
25064,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0010466432431712747,0,0,0
25065,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009729514131322503,0,0,0
25066,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0009615824674256146,0,0,0
25067,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008842211100272834,0,0,0
25068,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008654550183564425,0,0,0
25069,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008291057893075049,0,0,0
25070,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008275516447611153,0,0,0
25071,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008273948333226144,0,0,0
25072,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008354387828148901,0,0,0
25073,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.000837506668176502,0,0,0
25074,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008349426207132638,0,0,0
25075,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008306361851282418,0,0,0
25076,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008218350703828037,0,0,0
25077,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008205404155887663,0,0,0
25078,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.000822610454633832,0,0,0
25079,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008222858887165785,0,0,0
25080,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008180631557479501,0,0,0
25081,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008140593999996781,0,0,0
25082,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008116164244711399,0,0,0
25083,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008047478040680289,0,0,0
25084,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008107208996079862,0,0,0
25085,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008078111568465829,0,0,0
25086,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008089795592240989,0,0,0
25087,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008004681440070271,0,0,0
25088,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0007946732803247869,0,0,0
25089,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0007874862058088183,0,0,0
25090,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0007853142451494932,0,0,0
25091,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0007818592712283134,0,0,0
25092,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0007833645213395357,0,0,0
25093,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0007863420760259032,0,0,0
25094,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0007902947254478931,0,0,0
25095,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.000797499087639153,0,0,0
25096,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008040770189836621,0,0,0
25097,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008086348534561694,0,0,0
25098,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008159249555319548,0,0,0
25099,11.986877024173737,26.02897584438324,26.820796728134155,0.060547444969415665,0.0008193787652999163,0,0,0
25100,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0008252289844676852,0,0,0
25101,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0008263533818535507,0,0,0
25102,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0008237456786446273,0,0,0
25103,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0008227273938246071,0,0,0
25104,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0008150829235091805,0,0,0
25105,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0008079096442088485,0,0,0
25106,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0008019899833016098,0,0,0
25107,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0008015742059797049,0,0,0
25108,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0008077877573668957,0,0,0
25109,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0008222506730817258,0,0,0
25110,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0008437956566922367,0,0,0
25111,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0008823120733723044,0,0,0
25112,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.000934509327635169,0,0,0
25113,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0010073648300021887,0,0,0
25114,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0010881309863179922,0,0,0
25115,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0012218001065775752,0,0,0
25116,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0013352775713428855,0,0,0
25117,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0014635183615610003,0,0,0
25118,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0015135395806282759,0,0,0
25119,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0015535319689661264,0,0,0
25120,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.00136781414039433,0,0,0
25121,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0012688080314546824,0,0,0
25122,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0011342581128701568,0,0,0
25123,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0011363924713805318,0,0,0
25124,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0012386217713356018,0,0,0
25125,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0014356307219713926,0,0,0
25126,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0017278799787163734,0,0,0
25127,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.001757406280376017,0,0,0
25128,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.001810204703360796,0,0,0
25129,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0013999058865010738,0,0,0
25130,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.0010587273864075541,0,0,0
25131,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.000852199038490653,0,0,0
25132,12.150400131940842,26.355665922164917,26.920345425605774,0.06120864301919937,0.000935976451728493,0,0,0
